Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.500	-6.673	9.062	0.000	-11.781	1.000	10.092	90.900	10.703	388.023	8.355
19.600	-6.672	9.062	0.000	-11.695	1.000	12.874	90.900	10.949	387.994	12.917
19.700	-6.673	9.061	0.002	-10.762	1.000	16.610	90.900	10.931	387.948	9.538
19.800	-6.674	9.059	0.029	10.654	1.000	19.724	90.900	11.370	387.864	18.353
19.900	-6.675	9.059	0.129	122.200	1.000	20.674	90.900	11.827	387.756	32.592
20.000	-6.675	9.060	0.265	311.269	1.000	20.992	90.900	12.177	387.622	45.147
20.100	-6.674	9.061	0.491	542.082	1.000	22.521	90.900	12.805	387.454	60.217
20.200	-6.673	9.059	0.643	840.848	1.000	24.994	90.900	13.442	387.284	80.253
20.300	-6.675	9.059	0.842	982.832	1.000	26.720	90.900	14.278	387.002	104.575
20.400	-6.674	9.061	1.063	1168.593	1.000	28.903	90.900	16.257	386.496	130.002
20.500	-6.675	9.059	1.358	1442.994	1.000	29.371	90.900	17.833	386.067	161.080
20.600	-6.675	9.058	1.649	1649.475	1.000	29.522	90.900	18.555	385.830	205.680
20.700	-6.675	9.056	1.930	1717.443	1.000	29.840	90.900	20.271	385.396	262.796
20.800	-6.674	9.058	2.193	1734.698	1.000	29.680	90.900	22.234	384.834	328.115
20.900	-6.673	9.056	2.477	1744.562	1.000	29.675	90.900	24.057	384.303	390.403
21.000	-6.674	9.056	2.770	1758.161	1.000	29.848	90.900	25.488	383.895	443.437
21.100	-6.674	9.057	3.064	1764.113	1.000	29.997	90.900	25.826	383.720	465.132
21.200	-6.673	9.057	3.351	1785.059	1.000	31.071	90.900	24.826	383.863	447.493
21.300	-6.674	9.057	3.582	1745.098	1.000	33.339	90.900	22.798	384.329	394.440
21.400	-6.675	9.058	3.754	1428.651	1.000	35.981	90.900	21.153	384.856	435.375
21.500	-6.673	9.057	3.928	971.300	1.000	37.549	90.900	24.605	384.087	487.131
21.600	-6.675	9.057	4.171	1366.022	1.000	37.894	90.900	27.703	383.245	512.069
21.700	-6.673	9.059	4.435	1752.447	1.000	37.756	90.900	28.428	382.975	583.224
21.800	-6.674	9.057	4.743	1756.002	1.000	37.896	90.900	31.311	382.289	655.913
21.900	-6.674	9.057	5.070	1929.053	1.000	37.752	90.900	34.194	381.510	718.318
22.000	-6.674	9.058	5.369	1959.744	1.000	38.067	90.900	36.313	380.935	792.618
22.100	-6.675	9.058	5.700	1868.602	1.000	38.075	90.900	38.516	380.370	858.124
22.200	-6.675	9.056	5.977	1847.645	1.000	38.367	90.900	39.961	379.978	945.229
22.300	-6.673	9.056	6.218	1699.698	1.000	38.982	90.900	41.935	379.500	1052.919
22.400	-6.673	9.056	6.464	1601.200	1.000	39.148	90.900	44.980	378.789	1173.093
22.500	-6.673	9.055	6.715	1619.295	1.000	39.296	90.900	49.788	377.694	1261.201
22.600	-6.675	9.054	6.968	1690.411	1.000	39.470	90.900	51.300	377.332	1377.788
22.700	-6.673	9.055	7.240	1646.060	1.000	39.920	90.900	52.143	376.999	1478.313
22.800	-6.674	9.055	7.503	1691.746	1.000	40.823	90.900	56.003	376.169	1543.092
22.900	-6.675	9.054	7.812	1819.286	1.000	40.680	90.900	58.138	375.731	1568.817
23.000	-6.673	9.053	8.141	1956.791	1.000	40.675	90.900	56.860	375.773	1587.760
23.100	-6.673	9.054	8.433	1914.822	1.000	40.675	90.900	56.035	375.857	1590.963
23.200	-6.674	9.054	8.725	1892.297	1.000	40.552	90.900	53.903	376.289	1578.212
23.300	-6.675	9.054	9.034	1983.814	1.000	40.673	90.900	53.781	376.278	1517.791
23.400	-6.675	9.054	9.342	1964.455	1.000	40.996	90.900	52.524	376.545	1492.806
23.500	-6.673	9.054	9.596	1733.089	1.000	41.172	90.900	50.911	376.898	1478.262
23.600	-6.673	9.053	9.845	1656.770	1.000	41.322	90.900	49.297	377.251	1494.656
23.700	-6.675	9.052	10.123	1676.445	1.000	41.643	90.900	50.011	377.052	1483.244
23.800	-6.673	9.052	10.383	1735.227	1.000	41.650	90.900	50.541	376.966	1494.372
23.900	-6.674	9.051	10.677	1779.678	1.000	41.924	90.900	53.784	376.327	1485.044
24.000	-6.674	9.051	10.982	1878.412	1.000	42.099	90.900	53.759	376.253	1486.493
24.100	-6.673	9.052	11.308	1963.478	1.000	42.697	90.900	54.506	375.988	1468.587
24.200	-6.674	9.051	11.597	1964.576	1.000	43.341	90.900	55.901	375.699	1482.315
24.300	-6.674	9.051	11.874	1818.802	1.000	43.936	90.900	57.353	375.416	1530.811
24.400	-6.673	9.052	12.128	1698.873	1.000	43.950	90.900	58.804	375.134	1624.353
24.500	-6.674	9.050	12.378	1703.704	1.000	43.950	90.900	62.449	374.327	1723.002
24.600	-6.675	9.049	12.677	1735.711	1.000	44.264	90.900	68.391	373.125	1832.594
24.700	-6.675	9.050	12.971	1801.723	1.000	44.742	90.900	72.081	372.330	1951.519
24.800	-6.675	9.050	13.279	1884.389	1.000	44.431	90.802	76.180	371.532	2018.227
24.900	-6.675	9.049	13.591	1928.753	1.000	44.276	90.800	75.476	371.504	2118.013
25.000	-6.675	9.049	13.846	1781.655	1.000	43.656	90.800	75.925	371.338	2232.316
25.100	-6.675	9.049	14.121	1748.283	1.000	42.414	90.800	79.151	370.645	2309.156
25.200	-6.674	9.049	14.383	1782.502	1.000	41.930	90.800	80.833	370.334	2386.114
25.300	-6.675	9.049	14.697	1834.660	1.000	41.925	90.800	85.025	369.579	2399.743
25.400	-6.675	9.048	15.020	1977.185	1.000	42.246	90.800	79.347	370.450	2399.507
25.500	-6.677	9.047	15.310	1899.761	1.000	42.250	90.800	75.779	371.172	2377.318
25.600	-6.676	9.047	15.579	1809.980	1.000	42.103	90.800	69.533	372.202	2328.025
25.700	-6.676	9.048	15.797	1708.141	1.000	42.249	90.800	65.282	373.023	2290.148
25.800	-6.676	9.047	16.094	1684.286	1.000	42.250	90.800	63.003	373.474	2182.929
25.900	-6.678	9.048	16.387	1850.208	1.000	42.250	90.800	60.985	373.868	2076.783
26.000	-6.677	9.047	16.641	1794.959	1.000	41.807	90.800	58.968	374.262	1989.689
26.100	-6.675	9.046	16.787	1366.718	1.000	31.902	90.800	53.924	375.422	2040.702
26.200	-6.675	9.044	16.926	976.050	1.000	30.326	90.800	53.250	375.528	2040.509
26.300	-6.675	9.043	17.017	1030.393	1.000	30.300	90.800	44.492	377.290	2050.746
26.400	-6.677	9.045	17.066	593.747	1.000	29.873	90.800	37.401	379.077	2065.270
26.500	-6.676	9.044	17.098	260.665	1.000	28.946	90.800	34.035	379.972	2070.886
26.600	-6.675	9.047	17.097	222.623	1.000	29.073	90.800	30.616	380.859	2075.445
26.700	-6.676	9.044	17.091	59.327	1.000	27.383	90.800	28.313	381.517	2072.067
26.800	-6.678	9.046	17.048	-14.782	1.000	27.524	90.800	25.886	382.160	2073.492
26.900	-6.677	9.044	17.026	-101.032	1.000	27.672	90.800	24.933	382.497	2073.989
27.000	-6.677	9.043	16.994	-156.192	1.000	28.724	90.800	24.399	382.658	2066.684
27.100	-6.678	9.042	16.952	-154.842	1.000	32.450	90.800	22.966	383.035	2066.003
27.200	-6.675	9.041	16.927	-247.122	1.000	35.517	90.800	22.845	383.216	2064.038
27.300	-6.676	9.040	16.879	-232.721	1.000	38.921	90.800	23.522	383.065	2058.627
27.400	-6.676	9.040	16.857	-178.280	1.000	43.540	90.800	24.653	382.786	2064.358
27.500	-6.678	9.042	16.876	-89.449	1.000	44.568	90.800	31.565	381.297	2075.418
27.600	-6.675	9.042	16.981	264.862	1.000	45.333	90.800	43.963	378.465	2090.653
27.700	-6.676	9.040	17.156	775.354	1.000	45.946	90.800	54.451	375.969	2109.365
27.800	-6.676	9.041	17.404	1190.846	1.000	45.950	90.800	59.892	374.702	2127.892
27.900	-6.676	9.039	17.648	1458.449	1.000	45.950	90.800	64.508	373.640	2155.338
28.000	-6.678	9.038	17.939	1620.759	1.000	45.950	90.800	69.124	372.578	2189.788
28.100	-6.676	9.037	18.220	1681.028	1.000	46.273	90.800	73.094	371.648	2238.146
28.200	-6.676	9.039	18.465	1572.782	1.000	47.666	90.800	73.245	371.587	2329.912
28.300	-6.675	9.037	18.718	1586.084	1.000	47.675	90.800	82.065	369.949	2368.573
28.400	-6.677	9.037	19.008	1804.825	1.000	47.377	90.800	83.519	369.559	2442.438
28.500	-6.677	9.038	19.303	1779.670	1.000	46.878	90.800	88.193	368.727	2515.030
28.600	-6.677	9.038	19.574	1759.247	1.000	43.612	90.800	86.293	368.827	2614.593
28.700	-6.678	9.036	19.791	1630.172	1.000	42.276	90.702	88.223	368.547	2724.712
28.800	-6.677	9.036	20.082	1714.222	1.000	40.859	90.700	87.911	368.371	2748.354
28.900	-6.678	9.037	20.375	1845.131	1.000	40.229	90.700	84.912	368.896	2763.890
29.000	-6.678	9.036	20.656	1811.562	1.000	39.009	90.700	84.125	368.925	2721.829
29.100	-6.678	9.036	20.901	1704.969	1.000	37.166	90.700	73.987	370.787	2670.138
29.200	-6.678	9.036	21.128	1669.206	1.000	37.125	90.700	72.105	371.127	2506.687
29.300	-6.678	9.035	21.207	1362.012	1.000	35.586	90.700	38.921	377.588	2530.325
29.400	-6.679	9.032	21.099	66.236	1.000	35.282	90.700	33.373	378.980	2584.696
29.500	-6.678	9.033	21.098	-200.381	1.000	35.275	90.700	33.563	379.309	2565.919
29.600	-6.679	9.032	21.100	262.211	1.000	35.399	90.700	33.754	379.637	2567.981
29.700	-6.679	9.032	21.099	140.153	1.000	35.278	90.700	33.214	379.878	2568.980
29.800	-6.680	9.031	21.100	60.692	1.000	35.397	90.700	32.089	380.163	2574.356
29.900	-6.678	9.032	21.100	46.509	1.000	35.400	90.700	32.735	380.074	2570.635
30.000	-6.678	9.031	21.100	42.423	1.000	36.184	90.700	31.415	380.418	2572.460
30.100	-6.678	9.030	21.098	9.911	1.000	39.399	90.700	31.826	380.398	2572.500
30.200	-6.679	9.030	21.104	25.134	1.000	40.646	90.700	32.156	380.320	2573.476
30.300	-6.679	9.027	21.150	33.562	1.000	42.023	90.700	33.443	380.088	2580.595
30.400	-6.680	9.028	21.156	103.559	1.000	42.100	90.700	37.088	379.257	2581.000
30.500	-6.681	9.028	21.210	217.859	1.000	42.393	90.700	39.879	378.619	2593.714
30.600	-6.682	9.029	21.265	347.577	1.000	42.569	90.700	44.153	377.578	2594.482
30.700	-6.680	9.030	21.364	465.601	1.000	42.697	90.700	46.093	377.059	2611.047
30.800	-6.681	9.028	21.460	534.657	1.000	43.167	90.700	50.480	376.122	2616.910
30.900	-6.682	9.027	21.560	628.890	1.000	43.346	90.700	52.438	375.602	2634.058
31.000	-6.682	9.024	21.703	743.365	1.000	43.496	90.700	56.531	374.712	2648.168
31.100	-6.682	9.023	21.851	815.316	1.000	43.178	90.700	58.323	374.303	2662.865
31.200	-6.682	9.023	21.999	901.910	1.000	42.581	90.700	59.725	373.987	2681.328
31.300	-6.683	9.023	22.146	928.134	1.000	37.157	90.700	61.605	373.528	2695.045
31.400	-6.683	9.023	22.295	983.491	1.000	35.765	90.700	60.022	373.759	2710.990
31.500	-6.685	9.023	22.419	877.403	1.000	35.409	90.700	53.858	374.861	2713.445
31.600	-6.684	9.023	22.478	656.751	1.000	35.713	90.700	45.862	376.639	2731.803
31.700	-6.682	9.023	22.517	376.213	1.000	35.279	90.700	42.431	377.480	2733.985
31.800	-6.685	9.022	22.528	322.424	1.000	34.813	90.700	38.204	378.505	2743.728
31.900	-6.685	9.021	22.565	183.523	1.000	34.361	90.700	36.575	378.917	2740.582
32.000	-6.685	9.019	22.563	131.893	1.000	33.887	90.700	34.546	379.505	2748.792
32.100	-6.685	9.019	22.562	65.204	1.000	32.193	90.700	33.505	379.745	2743.558
32.200	-6.685	9.020	22.559	59.406	1.000	30.660	90.700	32.138	380.059	2749.365
32.300	-6.686	9.020	22.515	-35.245	1.000	30.625	90.700	31.090	380.376	2741.581
32.400	-6.686	9.019	22.514	-77.911	1.000	31.221	90.700	28.528	380.961	2743.408
32.500	-6.687	9.017	22.463	-130.678	1.000	32.165	90.700	27.924	381.249	2737.564
32.600	-6.689	9.017	22.444	-155.945	1.000	34.006	90.700	26.602	381.569	2735.521
32.700	-6.691	9.017	22.414	-197.426	1.000	35.240	90.700	26.371	381.723	2730.639
32.800	-6.689	9.017	22.368	-218.362	1.000	35.572	90.700	26.620	381.674	2730.005
32.900	-6.690	9.015	22.365	-161.575	1.000	36.037	90.700	28.154	381.375	2726.113
33.000	-6.691	9.015	22.321	-140.273	1.000	36.050	90.700	27.961	381.320	2722.600
33.100	-6.690	9.015	22.320	-123.565	1.000	36.050	90.700	29.428	381.030	2724.477
33.200	-6.691	9.014	22.320	-111.661	1.000	35.904	90.700	29.978	380.852	2717.671
33.300	-6.689	9.015	22.317	-44.673	1.000	35.900	90.700	29.164	381.016	2722.355
33.400	-6.691	9.013	22.269	-84.259	1.000	35.727	90.700	29.961	380.846	2713.604
33.500	-6.691	9.012	22.268	-62.518	1.000	35.408	90.700	29.010	381.048	2720.812
33.600	-6.691	9.012	22.266	-98.207	1.000	34.246	90.700	28.954	381.022	2708.982
33.700	-6.691	9.011	22.223	-69.633	1.000	32.357	90.700	27.535	381.406	2715.775
33.800	-6.691	9.010	22.220	-157.714	1.000	30.959	90.700	27.550	381.406	2702.835
33.900	-6.691	9.010	22.172	-144.056	1.000	30.925	90.601	25.505	381.882	2707.933
34.000	-6.691	9.010	22.152	-208.795	1.000	30.462	90.600	25.823	381.869	2697.289
34.100	-6.691	9.010	22.122	-180.628	1.000	30.450	90.600	24.252	382.279	2696.515
34.200	-6.692	9.007	22.073	-250.465	1.000	30.450	90.600	23.966	382.362	2687.611
34.300	-6.695	9.009	22.025	-271.459	1.000	30.450	90.600	23.522	382.513	2684.588
34.400	-6.695	9.006	21.975	-296.938	1.000	30.450	90.600	22.544	382.816	2678.257
34.500	-6.695	9.006	21.926	-296.503	1.000	30.618	90.600	21.828	382.953	2668.880
34.600	-6.694	9.007	21.857	-338.176	1.000	30.455	90.600	21.326	383.208	2668.013
34.700	-6.697	9.007	21.809	-366.436	1.000	29.537	90.600	21.400	383.159	2657.142
34.800	-6.695	9.006	21.760	-340.948	1.000	29.525	90.600	20.341	383.420	2655.025
34.900	-6.695	9.008	21.682	-361.654	1.000	29.671	90.600	20.389	383.438	2641.419
35.000	-6.696	9.004	21.616	-379.519	1.000	30.169	90.600	19.838	383.617	2641.000
35.100	-6.699	9.002	21.569	-400.635	1.000	30.296	90.600	20.737	383.375	2629.828
35.200	-6.700	9.003	21.518	-343.116	1.000	30.889	90.600	20.529	383.427	2627.616
35.300	-6.699	9.003	21.468	-341.269	1.000	30.925	90.600	21.173	383.315	2616.689
35.400	-6.699	9.004	21.420	-335.292	1.000	31.534	90.600	21.538	383.160	2612.114
35.500	-6.700	9.004	21.371	-324.277	1.000	31.550	90.600	22.086	383.096	2606.149
35.600	-6.698	9.004	21.324	-303.383	1.000	31.842	90.600	22.222	382.963	2599.194
35.700	-6.701	9.001	21.275	-264.548	1.000	32.171	90.600	22.405	382.973	2597.518
35.800	-6.704	8.997	21.227	-295.489	1.000	32.175	90.600	23.397	382.701	2588.183
35.900	-6.704	8.995	21.197	-253.332	1.000	32.620	90.600	23.137	382.760	2590.471
36.000	-6.704	8.997	21.149	-258.016	1.000	32.479	90.600	23.866	382.534	2579.282
36.100	-6.705	8.994	21.127	-209.978	1.000	31.723	90.600	23.662	382.603	2580.455
36.200	-6.704	8.997	21.079	-254.920	1.000	26.416	90.600	23.412	382.638	2566.863
36.300	-6.706	8.997	21.050	-246.981	1.000	21.935	90.600	21.768	383.047	2567.955
36.400	-6.706	8.997	21.006	-303.632	1.000	16.420	90.600	21.306	383.189	2554.672
36.500	-6.708	8.995	20.934	-303.392	1.000	15.881	90.600	19.287	383.661	2538.198
36.600	-6.709	8.993	20.839	-414.122	1.000	15.875	90.600	17.011	384.326	2523.188
36.700	-6.711	8.991	20.738	-628.872	1.000	15.110	90.600	12.454	385.558	2516.089
36.800	-6.712	8.991	20.577	-875.834	1.000	12.954	90.600	8.831	386.629	2504.158
36.900	-6.712	8.991	20.422	-953.672	1.000	8.440	90.600	6.436	387.298	2475.391
37.000	-6.711	8.991	20.176	-1106.773	1.000	7.362	90.600	4.432	388.050	2454.265
37.100	-6.712	8.991	19.932	-1469.112	1.000	5.334	90.600	4.511	388.111	2429.109
37.200	-6.713	8.991	19.727	-1769.757	1.000	1.840	90.600	4.953	388.032	2402.495
37.300	-6.714	8.990	19.426	-1847.203	1.000	0.034	90.600	6.224	387.791	2366.683
37.400	-6.716	8.988	19.085	-2119.657	1.000	0.000	90.600	6.286	387.718	2318.520
37.500	-6.716	8.986	18.754	-2405.504	1.000	0.000	90.600	5.427	387.945	2289.598
37.600	-6.717	8.986	18.389	-2656.055	1.000	0.000	90.600	6.024	387.871	2243.052
37.700	-6.717	8.984	17.957	-2484.962	1.000	1.444	90.600	5.999	387.816	2194.683
37.800	-6.717	8.986	17.590	-2442.893	1.000	2.676	90.600	5.970	387.869	2142.995
37.900	-6.716	8.984	17.216	-2423.217	1.000	2.874	90.600	5.945	387.905	2102.736
38.000	-6.717	8.986	16.833	-2145.524	1.000	3.780	90.600	5.754	387.935	2062.385
38.100	-6.717	8.984	16.487	-2191.304	1.000	3.947	90.600	5.956	387.915	2019.452
38.200	-6.719	8.984	16.144	-2192.223	1.000	5.791	90.600	6.423	387.842	1976.699
38.300	-6.724	8.981	15.819	-2142.173	1.000	12.509	90.600	6.326	387.830	1935.213
38.400	-6.722	8.978	15.525	-2042.605	1.000	18.086	90.600	6.517	387.788	1904.135
38.500	-6.724	8.978	15.254	-1509.113	1.000	26.234	90.600	6.535	387.763	1869.175
38.600	-6.724	8.979	15.060	-1199.876	1.000	30.128	90.600	6.563	387.776	1844.301
38.700	-6.725	8.980	14.882	-1110.333	1.000	30.299	90.600	10.162	387.006	1840.519
38.800	-6.723	8.978	14.806	-799.971	1.000	30.300	90.600	15.651	385.432	1829.055
38.900	-6.724	8.978	14.756	-460.198	1.000	30.300	90.600	17.416	384.747	1817.580
39.000	-6.725	8.977	14.709	-392.630	1.000	30.300	90.600	18.973	384.301	1806.230
39.100	-6.729	8.973	14.689	-342.917	1.000	30.449	90.600	19.638	384.039	1793.585
39.200	-6.730	8.972	14.661	-312.229	1.000	31.693	90.600	19.518	383.992	1790.019
39.300	-6.730	8.971	14.613	-299.789	1.000	32.459	90.600	20.088	383.855	1790.000
39.400	-6.730	8.973	14.593	-271.956	1.000	33.527	90.600	21.201	383.561	1781.193
39.500	-6.730	8.971	14.563	-217.123	1.000	35.547	90.600	21.226	383.494	1778.041
39.600	-6.730	8.972	14.563	-189.153	1.000	35.575	90.600	22.123	383.288	1782.956
39.700	-6.730	8.973	14.561	-147.905	1.000	35.575	90.600	24.206	382.761	1778.034
39.800	-6.732	8.971	14.562	-22.337	1.000	35.897	90.600	25.406	382.349	1775.520
39.900	-6.735	8.968	14.563	59.066	1.000	35.730	90.600	26.214	382.131	1780.371
40.000	-6.736	8.966	14.612	59.581	1.000	35.725	90.600	27.670	381.780	1782.484
40.100	-6.737	8.966	14.625	118.312	1.000	35.899	90.600	28.227	381.538	1782.500
40.200	-6.737	8.966	14.658	177.630	1.000	35.727	90.600	28.854	381.394	1787.925
40.300	-6.737	8.965	14.707	163.423	1.000	35.725	90.600	29.878	381.160	1793.391
40.400	-6.737	8.967	14.719	200.004	1.000	35.896	90.600	30.084	381.010	1795.454
40.500	-6.737	8.967	14.766	274.197	1.000	35.900	90.600	30.562	380.889	1800.918
40.600	-6.740	8.965	14.814	254.509	1.000	35.900	90.600	30.459	380.862	1810.665
40.700	-6.743	8.964	14.863	266.803	1.000	35.900	90.600	31.732	380.571	1812.488
40.800	-6.743	8.963	14.910	341.698	1.000	36.198	90.600	32.438	380.409	1819.445
40.900	-6.745	8.962	14.997	326.549	1.000	36.053	90.600	32.478	380.331	1831.231
41.000	-6.745	8.961	15.057	346.825	1.000	36.050	90.600	33.614	380.045	1834.478
41.100	-6.743	8.962	15.143	439.339	1.000	36.490	90.600	34.336	379.874	1841.835
41.200	-6.745	8.962	15.204	418.935	1.000	36.647	90.600	34.348	379.808	1856.196
41.300	-6.743	8.962	15.290	424.616	1.000	36.511	90.600	35.464	379.514	1861.146
41.400	-6.744	8.961	15.350	495.192	1.000	36.378	90.600	35.465	379.501	1866.855
41.500	-6.749	8.959	15.432	455.381	1.000	36.057	90.600	34.840	379.611	1881.208
41.600	-6.750	8.957	15.495	435.176	1.000	35.586	90.600	35.174	379.580	1884.918
41.700	-6.750	8.956	15.544	445.699	1.000	35.575	90.600	34.436	379.696	1892.240
41.800	-6.750	8.956	15.626	381.298	1.000	34.674	90.600	33.490	379.880	1902.729
41.900	-6.751	8.955	15.681	352.018	1.000	33.310	90.600	33.492	379.927	1906.898
42.000	-6.750	8.956	15.728	349.531	1.000	32.958	90.600	32.534	380.124	1910.897
42.100	-6.750	8.955	15.778	293.628	1.000	32.194	90.600	30.876	380.472	1918.805
42.200	-6.753	8.954	15.782	251.583	1.000	32.175	90.600	30.373	380.652	1921.923
42.300	-6.756	8.952	15.828	199.717	1.000	33.363	90.600	29.224	380.939	1922.970
42.400	-6.756	8.953	15.828	145.833	1.000	35.704	90.600	28.083	381.226	1929.441
42.500	-6.759	8.951	15.828	99.948	1.000	37.088	90.600	28.929	381.068	1932.420
42.600	-6.757	8.952	15.877	110.185	1.000	39.238	90.600	29.717	380.899	1933.957
42.700	-6.758	8.949	15.925	171.160	1.000	39.734	90.600	30.142	380.770	1942.690
42.800	-6.758	8.952	15.937	219.937	1.000	39.920	90.600	33.078	380.153	1951.272
42.900	-6.756	8.952	16.031	347.192	1.000	40.830	90.600	36.455	379.305	1958.352
43.000	-6.758	8.952	16.131	515.261	1.000	40.677	90.600	39.060	378.606	1972.818
43.100	-6.763	8.946	16.236	598.662	1.000	40.551	90.600	42.795	377.759	1986.368
43.200	-6.764	8.945	16.382	750.161	1.000	40.842	90.600	45.554	377.064	1998.184
43.300	-6.767	8.944	16.527	886.704	1.000	40.850	90.600	46.579	376.723	2018.787
43.400	-6.766	8.945	16.675	886.768	1.000	41.632	90.600	48.896	376.186	2035.136
43.500	-6.766	8.945	16.856	963.297	1.000	44.349	90.503	51.080	375.720	2053.496
43.600	-6.768	8.945	17.012	1029.687	1.000	44.746	90.500	55.179	374.859	2085.635
43.700	-6.767	8.945	17.215	1143.484	1.000	44.874	90.500	59.519	373.983	2109.736
43.800	-6.769	8.945	17.459	1444.854	1.000	45.345	90.500	64.505	372.844	2134.254
43.900	-6.771	8.941	17.750	1582.188	1.000	45.034	90.500	67.456	372.119	2170.004
44.000	-6.772	8.939	18.042	1654.320	1.000	45.025	90.500	71.457	371.277	2197.622
44.100	-6.772	8.940	18.288	1758.892	1.000	44.757	90.500	73.051	370.894	2230.610
44.200	-6.772	8.940	18.574	1761.369	1.000	43.959	90.500	74.001	370.631	2262.626
44.300	-6.774	8.940	18.867	1776.986	1.000	44.096	90.500	73.150	370.708	2293.706
44.400	-6.774	8.941	19.112	1686.056	1.000	44.100	90.500	73.189	370.697	2333.021
44.500	-6.771	8.939	19.393	1670.707	1.000	43.954	90.500	73.370	370.585	2354.001
44.600	-6.775	8.939	19.642	1643.054	1.000	43.410	90.500	72.782	370.652	2385.556
44.700	-6.778	8.938	19.885	1607.592	1.000	42.146	90.500	73.609	370.494	2417.421
44.800	-6.779	8.938	20.126	1594.215	1.000	42.561	90.500	72.333	370.660	2444.726
44.900	-6.779	8.934	20.333	1523.978	1.000	42.575	90.500	70.593	370.993	2476.113
45.000	-6.779	8.936	20.568	1431.791	1.000	42.575	90.500	69.816	371.125	2499.646
45.100	-6.779	8.937	20.767	1400.354	1.000	42.113	90.500	68.536	371.350	2528.680
45.200	-6.780	8.936	20.957	1360.973	1.000	41.532	90.500	68.587	371.340	2546.780
45.300	-6.779	8.936	21.156	1310.010	1.000	41.475	90.500	66.041	371.765	2572.748
45.400	-6.781	8.937	21.351	1229.770	1.000	41.475	90.500	64.986	371.992	2595.273
45.500	-6.785	8.933	21.497	1167.700	1.000	41.648	90.500	63.400	372.306	2615.781
45.600	-6.785	8.933	21.679	1139.282	1.000	41.650	90.500	63.071	372.433	2639.746
45.700	-6.785	8.933	21.840	1068.799	1.000	42.095	90.500	62.117	372.558	2656.335
45.800	-6.785	8.932	21.985	1054.948	1.000	41.927	90.500	61.442	372.706	2679.272
45.900	-6.784	8.932	22.131	1027.987	1.000	41.776	90.500	61.503	372.679	2694.353
46.000	-6.786	8.932	22.274	1020.588	1.000	38.759	90.500	60.234	372.901	2717.847
46.100	-6.786	8.932	22.424	959.130	1.000	36.268	90.500	59.689	373.009	2726.279
46.200	-6.788	8.933	22.563	911.756	1.000	35.903	90.500	52.852	374.310	2737.385
46.300	-6.791	8.930	22.618	713.099	1.000	36.048	90.500	46.658	375.678	2747.393
46.400	-6.792	8.927	22.666	484.560	1.000	36.371	90.500	41.602	376.876	2757.877
46.500	-6.793	8.928	22.706	342.209	1.000	36.792	90.500	39.781	377.426	2762.633
46.600	-6.793	8.926	22.754	259.034	1.000	36.655	90.500	37.328	377.984	2767.366
46.700	-6.795	8.929	22.759	238.756	1.000	36.504	90.500	36.530	378.257	2770.415
46.800	-6.792	8.928	22.757	177.569	1.000	36.379	90.500	35.330	378.585	2773.898
46.900	-6.794	8.926	22.803	147.509	1.000	36.375	90.500	35.179	378.691	2775.961
47.000	-6.793	8.926	22.809	120.903	1.000	36.499	90.500	34.679	378.826	2776.988
47.100	-6.795	8.926	22.808	129.136	1.000	36.203	90.401	33.689	379.094	2779.967
47.200	-6.798	8.926	22.809	74.632	1.000	35.409	90.400	32.875	379.242	2779.012
47.300	-6.798	8.926	22.808	52.314	1.000	34.043	90.400	32.191	379.506	2781.467
47.400	-6.799	8.927	22.809	27.575	1.000	34.342	90.400	31.283	379.677	2779.551
47.500	-6.798	8.926	22.806	27.976	1.000	34.783	90.400	30.522	379.895	2782.390
47.600	-6.798	8.925	22.808	-20.929	1.000	35.878	90.400	29.773	380.074	2778.089
47.700	-6.799	8.926	22.808	-43.903	1.000	35.900	90.400	29.742	380.182	2782.447
47.800	-6.798	8.926	22.808	-44.727	1.000	36.466	90.400	29.693	380.150	2776.840
47.900	-6.802	8.922	22.789	-26.736	1.000	36.500	90.400	29.748	380.157	2783.310
48.000	-6.804	8.920	22.760	-26.752	1.000	37.239	90.400	30.456	379.965	2775.183
48.100	-6.805	8.922	22.757	-18.523	1.000	37.131	90.400	30.457	379.971	2782.732
48.200	-6.805	8.923	22.801	24.495	1.000	37.298	90.400	31.905	379.668	2775.594
