Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.500	-0.035	3.513	0.000	-11.411	1.000	0.000	91.800	16.157	388.011	0.000
19.600	-0.034	3.513	0.000	-11.259	1.000	8.318	91.800	17.072	387.800	0.000
19.700	-0.034	3.513	0.000	-11.575	1.000	16.262	91.800	17.986	387.588	9.185
19.800	-0.033	3.513	0.001	-11.412	1.000	17.569	91.800	18.901	387.376	18.728
19.900	-0.034	3.513	0.017	-6.061	1.000	18.935	91.800	19.816	387.165	17.543
20.000	-0.035	3.513	0.104	117.382	1.000	20.929	91.800	20.731	386.953	27.633
20.100	-0.035	3.512	0.256	315.895	1.000	23.434	91.800	21.646	386.741	48.159
20.200	-0.035	3.513	0.450	581.336	1.000	25.238	91.800	22.560	386.530	65.420
20.300	-0.034	3.513	0.643	864.752	1.000	27.972	91.800	23.475	386.318	88.758
20.400	-0.034	3.513	0.896	1182.975	1.000	28.000	91.800	24.390	386.106	126.520
20.500	-0.035	3.513	1.224	1667.677	1.000	27.834	91.800	25.305	385.895	144.031
20.600	-0.035	3.513	1.567	1936.134	1.000	27.678	91.800	26.220	385.683	174.936
20.700	-0.035	3.513	1.866	1877.065	1.000	27.675	91.800	27.134	385.471	213.818
20.800	-0.036	3.513	2.151	1834.437	1.000	27.985	91.800	28.049	385.260	246.923
20.900	-0.036	3.513	2.448	1855.797	1.000	29.873	91.800	28.964	385.048	280.806
21.000	-0.035	3.513	2.746	1837.130	1.000	33.295	91.800	29.879	384.836	319.346
21.100	-0.035	3.513	3.050	1843.647	1.000	34.896	91.703	30.793	384.625	362.496
21.200	-0.035	3.514	3.392	1985.714	1.000	35.120	91.700	31.708	384.413	405.740
21.300	-0.034	3.514	3.772	2211.951	1.000	35.271	91.700	32.623	384.201	439.545
21.400	-0.035	3.514	4.120	2277.802	1.000	35.398	91.700	33.538	383.990	481.970
21.500	-0.035	3.516	4.464	2176.834	1.000	35.715	91.700	34.453	383.778	523.239
21.600	-0.035	3.515	4.786	2101.294	1.000	36.046	91.700	35.367	383.566	562.013
21.700	-0.035	3.515	5.099	2043.495	1.000	36.477	91.700	36.282	383.355	601.359
21.800	-0.034	3.514	5.421	2019.530	1.000	36.821	91.700	37.197	383.143	641.989
21.900	-0.036	3.515	5.720	2034.195	1.000	36.652	91.700	38.112	382.931	680.011
22.000	-0.035	3.515	6.011	1939.280	1.000	36.508	91.700	39.027	382.720	714.123
22.100	-0.035	3.514	6.300	1885.315	1.000	36.641	91.700	39.941	382.508	752.224
22.200	-0.037	3.514	6.593	1883.123	1.000	36.650	91.700	40.856	382.296	785.728
22.300	-0.038	3.516	6.886	1843.070	1.000	37.291	91.700	41.771	382.085	823.484
22.400	-0.035	3.516	7.179	1796.183	1.000	37.567	91.700	42.686	381.873	857.984
22.500	-0.036	3.515	7.473	1784.678	1.000	37.575	91.700	43.600	381.661	892.895
22.600	-0.035	3.515	7.725	1822.583	1.000	37.575	91.700	44.515	381.450	928.303
22.700	-0.035	3.514	8.012	1771.410	1.000	38.497	91.700	45.430	381.238	959.085
22.800	-0.036	3.516	8.263	1708.436	1.000	39.289	91.700	46.345	381.027	997.977
22.900	-0.037	3.516	8.548	1754.503	1.000	40.064	91.700	47.260	380.815	1032.023
23.000	-0.035	3.515	8.838	1833.864	1.000	40.394	91.700	48.174	380.603	1068.270
23.100	-0.035	3.515	9.168	1925.372	1.000	40.230	91.700	49.089	380.392	1106.354
23.200	-0.036	3.517	9.472	2025.550	1.000	40.225	91.700	50.004	380.180	1143.864
23.300	-0.036	3.516	9.802	2031.032	1.000	40.395	91.700	50.919	379.968	1180.971
23.400	-0.035	3.514	10.123	2022.140	1.000	40.400	91.700	51.834	379.757	1222.375
23.500	-0.037	3.515	10.438	2020.258	1.000	40.994	91.700	52.748	379.545	1261.089
23.600	-0.036	3.516	10.751	2029.598	1.000	41.648	91.700	53.663	379.333	1301.862
23.700	-0.035	3.516	11.075	2056.049	1.000	42.227	91.700	54.578	379.122	1339.501
23.800	-0.036	3.515	11.412	2065.169	1.000	42.397	91.700	55.493	378.910	1380.145
23.900	-0.035	3.515	11.752	2101.929	1.000	42.573	91.700	56.400	378.700	1424.512
24.000	-0.035	3.516	12.090	2176.052	1.000	42.693	91.700	56.450	378.668	1460.786
24.100	-0.035	3.515	12.451	2213.076	1.000	43.011	91.700	56.500	378.635	1505.628
24.200	-0.036	3.516	12.802	2181.067	1.000	42.851	91.700	56.550	378.603	1550.830
24.300	-0.035	3.516	13.142	2190.327	1.000	42.704	91.700	56.600	378.571	1591.459
24.400	-0.036	3.516	13.480	2236.212	1.000	42.417	91.700	56.650	378.539	1629.244
24.500	-0.035	3.516	13.825	2200.579	1.000	42.400	91.700	56.700	378.506	1672.298
24.600	-0.035	3.515	14.143	2144.663	1.000	41.778	91.700	56.750	378.474	1713.824
24.700	-0.036	3.515	14.487	2118.709	1.000	40.271	91.700	56.800	378.442	1750.862
24.800	-0.035	3.515	14.796	2070.599	1.000	38.597	91.700	56.851	378.410	1786.005
24.900	-0.037	3.516	15.073	1938.833	1.000	36.866	91.700	56.901	378.378	1816.289
25.000	-0.035	3.516	15.323	1735.515	1.000	35.902	91.700	56.951	378.345	1843.939
25.100	-0.037	3.516	15.514	1481.659	1.000	35.900	91.700	57.001	378.313	1869.012
25.200	-0.035	3.515	15.666	1220.593	1.000	35.900	91.700	57.051	378.281	1889.193
25.300	-0.035	3.515	15.777	997.255	1.000	35.900	91.700	57.101	378.249	1907.577
25.400	-0.036	3.516	15.877	838.569	1.000	35.900	91.700	57.151	378.217	1926.016
25.500	-0.035	3.516	15.974	723.316	1.000	34.657	91.700	57.201	378.184	1938.431
25.600	-0.035	3.516	16.070	664.840	1.000	34.041	91.700	57.251	378.152	1948.738
25.700	-0.035	3.516	16.169	622.192	1.000	31.264	91.700	57.301	378.120	1961.437
25.800	-0.035	3.516	16.230	531.735	1.000	31.549	91.600	57.351	378.088	1964.985
25.900	-0.035	3.516	16.264	402.115	1.000	33.021	91.600	57.401	378.056	1970.221
26.000	-0.035	3.516	16.285	268.521	1.000	36.812	91.600	57.451	378.023	1982.457
26.100	-0.036	3.516	16.313	194.143	1.000	38.633	91.600	57.501	377.991	1985.432
26.200	-0.037	3.516	16.356	228.713	1.000	38.530	91.600	57.551	377.959	1992.263
26.300	-0.035	3.516	16.400	311.267	1.000	38.525	91.600	57.601	377.927	2002.363
26.400	-0.035	3.516	16.467	361.820	1.000	38.096	91.600	57.651	377.895	2005.358
26.500	-0.035	3.516	16.543	400.821	1.000	37.756	91.600	57.701	377.862	2014.812
26.600	-0.035	3.515	16.614	434.467	1.000	37.578	91.600	57.751	377.830	2025.794
26.700	-0.035	3.515	16.705	457.824	1.000	37.745	91.600	57.801	377.798	2030.370
26.800	-0.035	3.514	16.765	484.105	1.000	38.066	91.600	57.851	377.766	2041.201
26.900	-0.036	3.514	16.848	480.096	1.000	38.655	91.600	57.901	377.734	2052.134
27.000	-0.036	3.515	16.947	480.283	1.000	39.242	91.600	57.951	377.701	2061.115
27.100	-0.035	3.516	17.008	524.527	1.000	39.904	91.600	58.001	377.669	2072.632
27.200	-0.035	3.516	17.107	563.184	1.000	41.432	91.600	58.051	377.637	2084.183
27.300	-0.037	3.514	17.233	623.335	1.000	42.562	91.600	58.101	377.605	2100.307
27.400	-0.037	3.514	17.354	724.871	1.000	43.470	91.600	58.151	377.573	2120.335
27.500	-0.035	3.515	17.531	863.176	1.000	45.004	91.600	58.201	377.540	2141.214
27.600	-0.035	3.515	17.724	1084.354	1.000	45.919	91.600	58.251	377.508	2165.174
27.700	-0.035	3.515	17.970	1341.135	1.000	46.739	91.600	58.301	377.476	2195.084
27.800	-0.035	3.516	18.241	1565.894	1.000	46.602	91.600	58.351	377.444	2223.606
27.900	-0.036	3.516	18.541	1733.312	1.000	46.457	91.600	58.401	377.411	2256.011
28.000	-0.036	3.516	18.836	1824.851	1.000	46.450	91.600	58.451	377.379	2293.470
28.100	-0.035	3.516	19.142	1902.609	1.000	46.450	91.600	58.501	377.347	2327.969
28.200	-0.035	3.515	19.461	1971.232	1.000	46.598	91.600	58.551	377.315	2368.431
28.300	-0.035	3.516	19.760	1986.103	1.000	46.137	91.600	58.601	377.283	2401.185
28.400	-0.037	3.516	20.051	1960.161	1.000	45.029	91.600	58.651	377.250	2437.883
28.500	-0.036	3.515	20.349	1915.600	1.000	42.187	91.600	58.701	377.218	2474.381
28.600	-0.036	3.516	20.645	1894.789	1.000	40.082	91.600	58.751	377.186	2504.400
28.700	-0.035	3.517	20.899	1820.382	1.000	39.935	91.600	58.801	377.154	2530.653
28.800	-0.035	3.516	21.113	1562.683	1.000	39.477	91.600	58.851	377.122	2554.915
28.900	-0.037	3.516	21.275	1280.846	1.000	38.678	91.600	58.886	377.093	2580.907
29.000	-0.036	3.516	21.421	1089.019	1.000	38.376	91.600	58.144	377.254	2594.450
29.100	-0.037	3.516	21.532	959.951	1.000	38.661	91.600	57.401	377.415	2609.777
29.200	-0.036	3.516	21.629	764.086	1.000	38.675	91.600	56.659	377.576	2624.933
29.300	-0.037	3.516	21.691	619.367	1.000	38.227	91.600	55.916	377.737	2637.449
29.400	-0.038	3.516	21.775	583.346	1.000	37.757	91.600	55.174	377.898	2646.860
29.500	-0.036	3.515	21.836	566.554	1.000	37.577	91.600	54.431	378.059	2652.930
29.600	-0.035	3.515	21.906	477.852	1.000	38.659	91.600	53.689	378.220	2663.844
29.700	-0.036	3.516	21.944	376.081	1.000	39.271	91.505	52.946	378.381	2670.201
29.800	-0.036	3.515	21.985	358.954	1.000	39.300	91.500	52.204	378.543	2681.467
29.900	-0.036	3.514	22.054	385.547	1.000	39.157	91.500	51.461	378.704	2684.380
30.000	-0.036	3.515	22.111	394.473	1.000	39.150	91.500	50.719	378.865	2695.945
30.100	-0.036	3.516	22.174	372.701	1.000	39.150	91.500	49.976	379.026	2699.267
30.200	-0.038	3.517	22.227	385.985	1.000	39.299	91.500	49.234	379.187	2709.444
30.300	-0.037	3.516	22.275	406.150	1.000	39.300	91.500	48.491	379.348	2713.383
30.400	-0.038	3.517	22.346	388.490	1.000	39.152	91.500	47.749	379.509	2723.398
30.500	-0.039	3.518	22.417	381.538	1.000	38.678	91.500	47.006	379.670	2727.477
30.600	-0.038	3.516	22.457	389.256	1.000	38.824	91.500	46.264	379.831	2733.467
30.700	-0.038	3.516	22.517	367.429	1.000	38.825	91.500	45.522	379.992	2740.335
30.800	-0.038	3.515	22.557	318.696	1.000	38.229	91.500	44.779	380.153	2745.470
30.900	-0.037	3.516	22.600	307.402	1.000	37.579	91.500	44.037	380.314	2752.461
31.000	-0.039	3.517	22.648	300.797	1.000	35.454	91.500	43.294	380.475	2754.450
31.100	-0.040	3.516	22.674	268.976	1.000	34.240	91.500	42.552	380.636	2760.785
31.200	-0.040	3.516	22.703	192.781	1.000	31.913	91.500	41.809	380.797	2761.487
31.300	-0.041	3.516	22.709	159.156	1.000	32.020	91.500	41.067	380.958	2764.904
31.400	-0.040	3.516	22.709	120.428	1.000	32.174	91.500	40.324	381.120	2764.008
31.500	-0.039	3.516	22.709	52.173	1.000	32.175	91.500	39.582	381.281	2767.473
31.600	-0.040	3.516	22.710	-23.744	1.000	31.716	91.500	38.839	381.442	2765.082
31.700	-0.041	3.516	22.709	-10.606	1.000	31.554	91.500	38.097	381.603	2766.945
31.800	-0.041	3.516	22.709	-17.950	1.000	31.257	91.500	37.354	381.764	2762.602
31.900	-0.041	3.515	22.663	-76.425	1.000	31.104	91.500	36.612	381.925	2763.957
32.000	-0.043	3.515	22.660	-122.416	1.000	29.492	91.500	35.869	382.086	2758.874
32.100	-0.043	3.515	22.633	-110.077	1.000	28.766	91.500	35.127	382.247	2758.013
32.200	-0.041	3.515	22.613	-132.189	1.000	28.750	91.500	34.384	382.408	2752.291
32.300	-0.043	3.516	22.565	-191.742	1.000	29.064	91.500	33.642	382.569	2749.103
32.400	-0.041	3.516	22.516	-226.206	1.000	29.199	91.500	32.899	382.730	2744.024
32.500	-0.043	3.516	22.486	-213.422	1.000	28.933	91.500	32.157	382.891	2739.139
32.600	-0.041	3.515	22.436	-245.453	1.000	28.925	91.500	31.414	383.052	2734.127
32.700	-0.045	3.515	22.388	-305.559	1.000	29.067	91.500	30.672	383.213	2726.439
32.800	-0.044	3.514	22.338	-310.080	1.000	29.513	91.500	29.929	383.374	2723.080
32.900	-0.043	3.515	22.290	-296.721	1.000	29.839	91.500	29.187	383.535	2721.065
33.000	-0.043	3.515	22.242	-268.245	1.000	30.602	91.500	28.444	383.697	2713.238
33.100	-0.044	3.513	22.222	-274.496	1.000	30.625	91.500	27.702	383.858	2708.050
33.200	-0.043	3.513	22.173	-252.127	1.000	30.625	91.500	26.959	384.019	2707.010
33.300	-0.045	3.513	22.124	-206.494	1.000	30.770	91.500	26.217	384.180	2697.323
33.400	-0.045	3.514	22.095	-236.382	1.000	30.775	91.500	25.474	384.341	2698.981
33.500	-0.048	3.513	22.074	-252.889	1.000	30.629	91.500	24.732	384.502	2688.773
33.600	-0.046	3.514	22.027	-213.373	1.000	30.772	91.500	23.990	384.663	2688.500
33.700	-0.045	3.513	21.977	-208.374	1.000	30.629	91.500	23.247	384.824	2680.253
33.800	-0.045	3.514	21.948	-226.961	1.000	30.625	91.500	22.505	384.985	2678.545
33.900	-0.046	3.514	21.930	-257.457	1.000	30.625	91.500	21.786	385.141	2670.650
34.000	-0.046	3.514	21.877	-223.077	1.000	30.625	91.500	21.683	385.174	2669.529
34.100	-0.047	3.513	21.850	-210.620	1.000	30.625	91.500	21.579	385.207	2661.578
34.200	-0.048	3.514	21.801	-235.383	1.000	30.773	91.500	21.476	385.240	2659.521
34.300	-0.048	3.514	21.781	-254.462	1.000	30.316	91.500	21.372	385.273	2654.663
34.400	-0.050	3.514	21.734	-210.619	1.000	29.875	91.500	21.269	385.306	2648.357
34.500	-0.050	3.515	21.683	-230.350	1.000	29.677	91.500	21.165	385.339	2646.516
34.600	-0.050	3.514	21.656	-282.126	1.000	29.382	91.500	21.062	385.371	2638.207
34.700	-0.050	3.513	21.607	-281.916	1.000	29.375	91.500	20.958	385.404	2635.584
34.800	-0.051	3.514	21.559	-273.425	1.000	29.085	91.500	20.855	385.437	2629.208
34.900	-0.052	3.513	21.509	-246.970	1.000	28.929	91.500	20.751	385.470	2624.616
35.000	-0.052	3.513	21.462	-309.307	1.000	28.009	91.500	20.648	385.503	2616.084
35.100	-0.053	3.513	21.411	-310.641	1.000	27.838	91.500	20.544	385.536	2609.510
35.200	-0.054	3.513	21.365	-313.743	1.000	26.433	91.500	20.441	385.569	2602.040
35.300	-0.054	3.513	21.315	-317.984	1.000	25.830	91.500	20.337	385.602	2588.116
35.400	-0.054	3.514	21.247	-386.311	1.000	25.504	91.500	20.234	385.635	2587.013
35.500	-0.053	3.513	21.171	-443.063	1.000	25.027	91.500	20.130	385.668	2585.008
35.600	-0.051	3.514	21.120	-406.686	1.000	24.727	91.500	20.027	385.700	2576.070
35.700	-0.053	3.515	21.052	-386.807	1.000	24.725	91.500	19.923	385.733	2564.784
35.800	-0.054	3.513	20.977	-464.614	1.000	24.895	91.500	19.820	385.766	2560.134
35.900	-0.055	3.511	20.906	-462.891	1.000	24.900	91.500	19.716	385.799	2549.063
36.000	-0.054	3.513	20.829	-414.145	1.000	25.346	91.500	19.613	385.832	2543.547
36.100	-0.055	3.512	20.782	-393.506	1.000	25.640	91.500	19.509	385.865	2532.379
36.200	-0.054	3.513	20.710	-414.865	1.000	26.571	91.500	19.406	385.898	2526.026
36.300	-0.055	3.513	20.663	-415.052	1.000	26.427	91.500	19.302	385.931	2518.112
36.400	-0.055	3.511	20.612	-376.484	1.000	26.103	91.500	19.199	385.964	2511.561
36.500	-0.057	3.512	20.537	-357.504	1.000	23.039	91.500	19.095	385.996	2507.057
36.600	-0.058	3.513	20.486	-393.318	1.000	17.754	91.500	18.992	386.029	2489.100
36.700	-0.058	3.511	20.387	-473.509	1.000	15.000	91.500	18.888	386.062	2481.634
36.800	-0.057	3.512	20.259	-645.529	1.000	13.714	91.500	18.785	386.095	2468.153
36.900	-0.059	3.513	20.114	-746.248	1.000	13.259	91.500	18.681	386.128	2443.510
37.000	-0.060	3.513	19.922	-1000.187	1.000	9.416	91.500	18.578	386.161	2427.168
37.100	-0.058	3.511	19.725	-1317.046	1.000	5.862	91.500	18.474	386.194	2407.836
37.200	-0.059	3.512	19.481	-1400.329	1.000	0.051	91.500	18.371	386.227	2383.214
37.300	-0.059	3.513	19.237	-1640.018	1.000	0.000	91.500	18.267	386.260	2353.175
37.400	-0.061	3.513	18.915	-1997.807	1.000	0.000	91.500	18.164	386.293	2319.798
37.500	-0.063	3.512	18.624	-2357.256	1.000	0.000	91.500	18.060	386.325	2279.662
37.600	-0.064	3.513	18.259	-2384.921	1.000	0.000	91.500	17.957	386.358	2243.356
37.700	-0.063	3.512	17.923	-2324.473	1.000	0.000	91.500	17.853	386.391	2198.416
37.800	-0.064	3.511	17.531	-2344.954	1.000	0.000	91.500	17.750	386.424	2155.229
37.900	-0.063	3.512	17.189	-2334.982	1.000	0.000	91.500	17.646	386.457	2108.437
38.000	-0.065	3.512	16.798	-2360.816	1.000	1.758	91.500	17.543	386.490	2060.457
38.100	-0.063	3.512	16.457	-2419.505	1.000	4.698	91.500	17.439	386.523	2025.325
38.200	-0.066	3.511	16.094	-2307.489	1.000	6.408	91.500	17.336	386.556	1977.466
38.300	-0.068	3.510	15.722	-2101.713	1.000	7.638	91.500	17.232	386.589	1935.900
38.400	-0.070	3.510	15.412	-1975.294	1.000	10.298	91.500	17.129	386.621	1896.396
38.500	-0.072	3.508	15.146	-1834.559	1.000	13.473	91.500	17.025	386.654	1856.473
38.600	-0.071	3.509	14.879	-1553.285	1.000	19.068	91.500	16.922	386.687	1827.785
38.700	-0.070	3.510	14.659	-1289.896	1.000	27.317	91.500	16.818	386.720	1812.872
38.800	-0.069	3.510	14.538	-951.648	1.000	30.741	91.500	16.715	386.753	1800.132
38.900	-0.070	3.508	14.516	-524.940	1.000	30.775	91.500	16.714	386.759	1788.620
39.000	-0.072	3.509	14.466	-342.248	1.000	30.453	91.500	17.182	386.641	1780.090
39.100	-0.074	3.510	14.464	-331.124	1.000	30.302	91.500	17.650	386.523	1771.096
39.200	-0.074	3.509	14.418	-239.210	1.000	30.300	91.500	18.118	386.405	1764.090
39.300	-0.075	3.510	14.417	-199.656	1.000	31.091	91.500	18.586	386.288	1759.054
39.400	-0.074	3.509	14.390	-190.567	1.000	32.440	91.500	19.054	386.170	1757.538
39.500	-0.074	3.510	14.370	-156.148	1.000	34.922	91.500	19.522	386.052	1755.522
39.600	-0.075	3.510	14.367	-139.024	1.000	36.359	91.500	19.990	385.934	1755.006
39.700	-0.075	3.508	14.367	-91.362	1.000	36.820	91.500	20.458	385.817	1757.965
39.800	-0.077	3.509	14.386	26.319	1.000	36.504	91.500	20.926	385.699	1758.000
39.900	-0.079	3.508	14.432	149.482	1.000	36.648	91.500	21.394	385.581	1761.954
40.000	-0.080	3.506	14.483	229.555	1.000	37.113	91.403	21.862	385.463	1765.411
40.100	-0.080	3.506	14.531	279.203	1.000	37.879	91.400	22.330	385.345	1770.854
40.200	-0.080	3.507	14.608	314.341	1.000	38.073	91.400	22.798	385.228	1782.365
40.300	-0.080	3.508	14.679	371.871	1.000	38.668	91.400	23.266	385.110	1789.422
40.400	-0.081	3.507	14.771	476.269	1.000	38.823	91.400	23.733	384.992	1798.897
40.500	-0.081	3.508	14.869	571.840	1.000	38.677	91.400	24.201	384.874	1812.854
40.600	-0.080	3.507	14.968	651.996	1.000	38.526	91.400	24.669	384.756	1823.891
40.700	-0.083	3.507	15.109	711.184	1.000	37.906	91.400	25.137	384.639	1835.389
40.800	-0.084	3.508	15.211	716.149	1.000	36.835	91.400	25.605	384.521	1852.830
40.900	-0.085	3.508	15.356	722.470	1.000	35.413	91.400	26.073	384.403	1862.911
41.000	-0.084	3.508	15.452	712.794	1.000	34.210	91.400	26.541	384.285	1875.394
41.100	-0.085	3.507	15.549	677.384	1.000	31.719	91.400	27.009	384.167	1886.913
41.200	-0.085	3.506	15.626	628.245	1.000	30.931	91.400	27.477	384.050	1895.432
41.300	-0.085	3.506	15.698	499.018	1.000	31.099	91.400	27.945	383.932	1901.452
41.400	-0.088	3.506	15.730	336.595	1.000	31.373	91.400	28.413	383.814	1910.925
41.500	-0.089	3.506	15.751	248.218	1.000	31.846	91.400	28.881	383.696	1914.968
41.600	-0.090	3.506	15.779	206.709	1.000	33.387	91.400	29.349	383.579	1917.479
41.700	-0.092	3.505	15.828	183.049	1.000	34.466	91.400	29.817	383.461	1921.962
41.800	-0.091	3.506	15.830	161.526	1.000	34.475	91.400	30.285	383.343	1927.907
41.900	-0.091	3.506	15.875	158.039	1.000	34.351	91.400	30.753	383.225	1931.470
42.000	-0.092	3.506	15.899	206.783	1.000	33.896	91.400	31.221	383.107	1935.799
42.100	-0.092	3.505	15.926	232.044	1.000	33.553	91.400	31.689	382.990	1937.487
42.200	-0.092	3.506	15.973	217.786	1.000	33.723	91.400	32.157	382.872	1943.445
42.300	-0.094	3.503	15.996	203.269	1.000	34.022	91.400	32.625	382.754	1946.472
42.400	-0.094	3.503	16.022	178.855	1.000	34.644	91.400	33.093	382.636	1951.948
42.500	-0.095	3.504	16.072	169.337	1.000	36.174	91.400	33.561	382.518	1956.918
42.600	-0.093	3.503	16.093	220.942	1.000	36.968	91.400	34.029	382.401	1960.466
42.700	-0.094	3.504	16.141	250.636	1.000	37.561	91.400	34.497	382.283	1965.876
42.800	-0.095	3.503	16.190	278.083	1.000	37.896	91.400	34.965	382.165	1971.928
42.900	-0.094	3.501	16.239	307.478	1.000	37.900	91.400	35.432	382.047	1979.924
43.000	-0.098	3.505	16.312	318.837	1.000	37.751	91.400	35.900	381.929	1986.438
43.100	-0.100	3.503	16.382	363.438	1.000	37.750	91.400	36.368	381.812	1993.431
43.200	-0.100	3.503	16.431	408.301	1.000	37.899	91.400	36.836	381.694	2002.413
43.300	-0.102	3.503	16.506	434.803	1.000	38.222	91.400	37.304	381.576	2010.917
43.400	-0.101	3.503	16.576	451.695	1.000	38.671	91.400	37.772	381.458	2018.921
43.500	-0.102	3.503	16.672	465.752	1.000	38.823	91.400	38.240	381.341	2031.374
43.600	-0.103	3.504	16.724	488.852	1.000	39.592	91.400	38.708	381.223	2039.418
43.700	-0.103	3.503	16.836	532.509	1.000	39.600	91.400	39.176	381.105	2049.243
43.800	-0.103	3.502	16.915	590.600	1.000	39.600	91.400	39.644	380.987	2063.846
43.900	-0.106	3.502	17.031	632.601	1.000	40.070	91.400	39.989	380.897	2074.885
44.000	-0.106	3.501	17.155	652.709	1.000	40.981	91.400	39.752	380.938	2088.226
44.100	-0.106	3.500	17.253	696.784	1.000	41.739	91.400	39.515	380.979	2105.656
44.200	-0.106	3.500	17.399	771.597	1.000	43.481	91.400	39.279	381.020	2122.319
44.300	-0.106	3.500	17.564	901.938	1.000	44.563	91.400	39.042	381.060	2145.249
44.400	-0.106	3.501	17.758	1082.522	1.000	45.490	91.400	38.805	381.101	2171.215
44.500	-0.106	3.501	17.993	1273.086	1.000	46.107	91.400	38.569	381.142	2197.248
44.600	-0.107	3.500	18.251	1499.684	1.000	46.273	91.400	38.332	381.183	2229.139
44.700	-0.112	3.502	18.544	1689.191	1.000	46.596	91.400	38.095	381.224	2260.636
44.800	-0.113	3.501	18.834	1823.154	1.000	46.281	91.400	37.859	381.264	2293.385
44.900	-0.111	3.500	19.169	1895.172	1.000	46.128	91.400	37.622	381.305	2330.307
45.000	-0.112	3.500	19.467	1893.865	1.000	45.680	91.400	37.385	381.346	2367.570
45.100	-0.113	3.500	19.777	1948.309	1.000	45.062	91.400	37.149	381.387	2403.363
45.200	-0.113	3.501	20.101	1942.343	1.000	44.878	91.400	36.912	381.428	2437.746
45.300	-0.113	3.501	20.350	1892.505	1.000	44.752	91.400	36.675	381.468	2470.114
45.400	-0.113	3.501	20.639	1847.094	1.000	44.429	91.400	36.439	381.509	2507.057
45.500	-0.115	3.501	20.931	1818.681	1.000	43.042	91.301	36.202	381.550	2541.580
45.600	-0.116	3.500	21.205	1799.645	1.000	40.704	91.300	35.966	381.591	2572.129
45.700	-0.116	3.500	21.454	1754.572	1.000	40.403	91.300	35.729	381.632	2597.689
45.800	-0.116	3.501	21.650	1579.679	1.000	39.486	91.300	35.492	381.673	2625.662
45.900	-0.117	3.500	21.847	1352.403	1.000	39.154	91.300	35.256	381.713	2647.723
46.000	-0.118	3.500	22.001	1176.473	1.000	38.681	91.300	35.019	381.754	2667.254
46.100	-0.117	3.500	22.131	1047.058	1.000	38.996	91.300	34.782	381.795	2682.801
46.200	-0.117	3.500	22.231	840.567	1.000	38.827	91.300	34.546	381.836	2698.301
46.300	-0.121	3.500	22.328	702.906	1.000	38.995	91.300	34.309	381.877	2713.111
46.400	-0.122	3.499	22.425	655.006	1.000	39.148	91.300	34.072	381.917	2722.381
46.500	-0.122	3.498	22.479	640.697	1.000	39.471	91.300	33.836	381.958	2735.823
46.600	-0.122	3.499	22.572	561.147	1.000	39.302	91.300	33.599	381.999	2746.362
46.700	-0.122	3.500	22.668	548.259	1.000	38.683	91.300	33.362	382.040	2756.366
46.800	-0.122	3.499	22.723	544.983	1.000	37.579	91.300	33.126	382.081	2765.469
46.900	-0.124	3.499	22.795	529.359	1.000	37.450	91.300	32.889	382.121	2772.475
47.000	-0.124	3.499	22.850	436.104	1.000	37.450	91.300	32.652	382.162	2779.155
47.100	-0.125	3.500	22.917	377.938	1.000	36.205	91.300	32.416	382.203	2787.468
47.200	-0.127	3.499	22.949	351.948	1.000	34.208	91.300	32.179	382.244	2790.489
47.300	-0.128	3.499	22.994	295.343	1.000	32.183	91.300	31.943	382.285	2796.477
47.400	-0.128	3.499	23.003	205.956	1.000	31.254	91.300	31.706	382.325	2797.994
47.500	-0.127	3.499	23.019	164.503	1.000	30.179	91.300	31.469	382.366	2800.490
47.600	-0.127	3.500	23.006	124.707	1.000	30.175	91.300	31.233	382.407	2801.994
47.700	-0.126	3.499	23.002	47.791	1.000	30.449	91.300	30.996	382.448	2801.502
47.800	-0.128	3.498	23.003	-8.344	1.000	30.923	91.300	30.759	382.489	2801.500
47.900	-0.132	3.499	23.003	-38.759	1.000	31.099	91.300	30.523	382.529	2800.504
48.000	-0.133	3.499	22.978	-41.987	1.000	32.170	91.300	30.286	382.570	2797.514
48.100	-0.133	3.500	22.956	-103.671	1.000	32.617	91.300	30.049	382.611	2795.535
48.200	-0.133	3.500	22.955	-128.293	1.000	34.192	91.300	29.813	382.652	2794.505
