Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.200	22.915	51.262	0.722	1212.838	1.000	26.748	91.800	5.886	392.145	100.326
20.300	22.914	51.263	1.066	1807.781	1.000	27.814	91.800	6.897	392.061	120.781
20.400	22.914	51.261	1.392	1926.819	1.000	29.361	91.800	7.933	391.980	161.623
20.500	22.915	51.262	1.740	1916.651	1.000	28.929	91.800	9.231	391.879	204.105
20.600	22.914	51.263	2.082	2049.018	1.000	28.752	91.800	10.254	391.797	235.709
20.700	22.914	51.263	2.423	2123.446	1.000	28.921	91.800	11.043	391.731	273.564
20.800	22.915	51.263	2.726	2064.467	1.000	29.074	91.800	11.658	391.678	316.587
20.900	22.914	51.262	3.068	2038.583	1.000	29.372	91.800	12.174	391.632	352.164
21.000	22.914	51.259	3.398	2015.733	1.000	29.845	91.800	12.632	391.588	390.137
21.100	22.914	51.260	3.689	1918.118	1.000	30.915	91.800	12.926	391.559	425.168
21.200	22.915	51.260	3.938	1818.205	1.000	32.162	91.800	12.975	391.556	457.177
21.300	22.915	51.261	4.212	1693.024	1.000	32.794	91.800	12.969	391.554	491.645
21.400	22.915	51.260	4.426	1590.169	1.000	32.948	91.800	13.083	391.539	521.700
21.500	22.913	51.261	4.669	1546.529	1.000	32.950	91.800	13.266	391.519	552.645
21.600	22.917	51.262	4.903	1510.706	1.000	32.802	91.800	13.388	391.504	580.195
21.700	22.917	51.261	5.152	1470.830	1.000	32.305	91.800	13.438	391.494	609.201
21.800	22.917	51.261	5.346	1422.268	1.000	31.856	91.800	13.256	391.501	634.187
21.900	22.917	51.261	5.538	1326.977	1.000	32.172	91.800	12.903	391.521	656.267
22.000	22.916	51.259	5.732	1227.173	1.000	33.263	91.800	12.458	391.552	679.738
22.100	22.917	51.262	5.878	1126.715	1.000	36.020	91.800	12.358	391.559	705.221
22.200	22.917	51.260	6.068	1090.377	1.000	38.646	91.800	13.439	391.478	732.204
22.300	22.917	51.261	6.271	1181.860	1.000	40.492	91.800	16.619	391.238	766.906
22.400	22.916	51.259	6.562	1500.019	1.000	42.231	91.800	21.753	390.841	807.546
22.500	22.917	51.261	6.916	1997.304	1.000	42.398	91.800	27.574	390.397	848.890
22.600	22.917	51.260	7.358	2443.062	1.000	42.252	91.800	32.492	390.013	894.482
22.700	22.915	51.259	7.837	2718.643	1.000	41.932	91.800	35.487	389.761	940.016
22.800	22.917	51.259	8.292	2827.930	1.000	41.657	91.800	37.086	389.614	991.629
22.900	22.917	51.259	8.761	2816.232	1.000	41.477	91.800	37.991	389.533	1044.376
23.000	22.917	51.261	9.165	2761.689	1.000	41.179	91.800	38.982	389.450	1097.330
23.100	22.916	51.261	9.591	2738.510	1.000	41.002	91.800	40.043	389.356	1149.368
23.200	22.917	51.258	10.031	2692.954	1.000	40.852	91.800	40.841	389.276	1198.879
23.300	22.917	51.258	10.423	2630.012	1.000	40.677	91.800	41.401	389.213	1248.398
23.400	22.917	51.258	10.814	2564.648	1.000	40.675	91.800	41.875	389.163	1297.320
23.500	22.917	51.259	11.205	2516.636	1.000	40.231	91.800	42.083	389.129	1342.446
23.600	22.917	51.258	11.551	2452.664	1.000	38.850	91.800	41.885	389.125	1388.190
23.700	22.916	51.258	11.929	2329.722	1.000	38.085	91.800	40.609	389.207	1427.992
23.800	22.917	51.259	12.224	2213.142	1.000	38.075	91.800	38.505	389.352	1467.011
23.900	22.917	51.258	12.522	2035.942	1.000	38.811	91.800	36.530	389.491	1503.334
24.000	22.917	51.258	12.808	1867.065	1.000	38.998	91.800	35.596	389.555	1541.023
24.100	22.917	51.256	13.060	1748.150	1.000	38.828	91.800	35.576	389.549	1575.009
24.200	22.916	51.260	13.304	1727.363	1.000	38.994	91.800	35.531	389.545	1605.962
24.300	22.917	51.258	13.550	1692.451	1.000	39.000	91.800	35.171	389.566	1637.094
24.400	22.917	51.258	13.834	1613.208	1.000	39.000	91.800	34.962	389.569	1668.727
24.500	22.916	51.258	14.041	1566.684	1.000	39.000	91.800	34.673	389.587	1698.875
24.600	22.917	51.259	14.281	1542.660	1.000	39.000	91.800	34.338	389.610	1727.402
24.700	22.917	51.258	14.519	1513.865	1.000	38.827	91.701	34.155	389.615	1756.709
24.800	22.917	51.259	14.761	1490.804	1.000	38.526	91.700	33.633	389.647	1782.401
24.900	22.917	51.259	14.960	1443.137	1.000	38.084	91.700	32.881	389.697	1808.942
25.000	22.918	51.261	15.152	1366.881	1.000	37.580	91.700	32.194	389.747	1834.239
25.100	22.919	51.261	15.349	1308.726	1.000	37.575	91.700	31.254	389.814	1856.529
25.200	22.919	51.261	15.533	1237.758	1.000	37.451	91.700	29.954	389.905	1878.750
25.300	22.919	51.261	15.695	1158.332	1.000	36.205	91.700	28.428	390.016	1899.420
25.400	22.919	51.259	15.841	1103.674	1.000	33.289	91.700	26.678	390.147	1917.911
25.500	22.919	51.261	15.989	996.316	1.000	29.485	91.700	24.082	390.336	1932.576
25.600	22.918	51.262	16.122	859.470	1.000	26.911	91.700	20.017	390.636	1942.957
25.700	22.917	51.263	16.181	688.543	1.000	26.751	91.700	15.549	390.986	1951.957
25.800	22.919	51.262	16.218	462.835	1.000	26.750	91.700	12.044	391.266	1959.966
25.900	22.917	51.263	16.267	313.737	1.000	26.750	91.700	9.715	391.446	1966.410
26.000	22.919	51.264	16.271	209.949	1.000	27.347	91.700	8.132	391.576	1968.986
26.100	22.918	51.263	16.271	96.925	1.000	28.744	91.700	7.248	391.652	1971.489
26.200	22.918	51.262	16.271	59.945	1.000	30.288	91.700	6.708	391.697	1974.476
26.300	22.919	51.263	16.271	29.796	1.000	31.693	91.700	6.358	391.731	1974.003
26.400	22.920	51.264	16.271	20.793	1.000	31.848	91.700	6.590	391.718	1977.457
26.500	22.919	51.266	16.271	53.383	1.000	32.619	91.700	7.271	391.667	1978.988
26.600	22.918	51.269	16.281	61.087	1.000	34.011	91.700	7.968	391.624	1979.990
26.700	22.919	51.269	16.318	86.615	1.000	34.647	91.700	8.621	391.577	1984.476
26.800	22.920	51.270	16.329	128.065	1.000	35.701	91.700	9.257	391.528	1985.966
26.900	22.918	51.269	16.365	154.603	1.000	36.643	91.700	9.955	391.477	1989.971
27.000	22.920	51.269	16.410	196.949	1.000	37.296	91.700	11.024	391.395	1995.468
27.100	22.920	51.269	16.461	225.024	1.000	38.518	91.700	11.876	391.334	2001.467
27.200	22.919	51.270	16.511	260.053	1.000	40.520	91.700	12.885	391.260	2008.397
27.300	22.921	51.274	16.568	329.719	1.000	41.759	91.700	15.637	391.047	2019.846
27.400	22.921	51.278	16.663	468.692	1.000	44.258	91.700	20.563	390.670	2036.385
27.500	22.921	51.279	16.812	716.385	1.000	44.864	91.700	27.902	390.121	2060.060
27.600	22.921	51.280	17.013	1018.678	1.000	44.579	91.700	37.235	389.411	2088.166
27.700	22.921	51.280	17.298	1397.990	1.000	44.575	91.700	44.808	388.810	2112.316
27.800	22.922	51.278	17.590	1694.654	1.000	44.575	91.700	48.869	388.475	2141.699
27.900	22.920	51.279	17.880	1798.440	1.000	44.748	91.700	51.464	388.255	2177.606
28.000	22.921	51.282	18.216	1884.256	1.000	44.750	91.700	53.522	388.073	2212.558
28.100	22.922	51.289	18.515	1918.922	1.000	44.431	91.700	55.224	387.913	2249.361
28.200	22.921	51.290	18.807	1932.195	1.000	43.779	91.700	56.081	387.824	2286.794
28.300	22.921	51.292	19.143	1956.467	1.000	40.923	91.700	56.027	387.810	2321.131
28.400	22.921	51.291	19.429	1932.411	1.000	38.555	91.700	53.799	387.952	2350.132
28.500	22.921	51.293	19.678	1848.461	1.000	37.585	91.700	47.518	388.398	2372.280
28.600	22.921	51.294	19.869	1528.969	1.000	37.575	91.700	39.449	388.994	2394.380
28.700	22.921	51.291	20.021	1190.871	1.000	37.896	91.700	33.181	389.464	2418.229
28.800	22.919	51.292	20.123	960.289	1.000	37.752	91.700	29.449	389.751	2435.284
28.900	22.920	51.296	20.220	851.304	1.000	37.455	91.700	26.623	389.975	2447.288
29.000	22.922	51.303	20.316	721.971	1.000	37.572	91.700	24.456	390.145	2463.625
29.100	22.921	51.305	20.417	629.903	1.000	38.355	91.700	23.187	390.244	2472.293
29.200	22.922	51.304	20.471	586.019	1.000	39.904	91.700	22.304	390.314	2485.817
29.300	22.920	51.305	20.565	573.120	1.000	40.217	91.700	22.349	390.316	2498.166
29.400	22.921	51.304	20.662	568.129	1.000	40.225	91.700	23.766	390.214	2511.858
29.500	22.921	51.304	20.761	609.656	1.000	40.225	91.700	25.066	390.116	2519.397
29.600	22.922	51.304	20.859	641.006	1.000	40.225	91.700	25.616	390.067	2533.917
29.700	22.922	51.313	20.956	675.232	1.000	40.546	91.700	26.488	389.998	2547.848
29.800	22.923	51.317	21.060	709.380	1.000	41.470	91.700	27.395	389.928	2560.427
29.900	22.924	51.319	21.193	705.611	1.000	42.095	91.700	28.750	389.822	2576.370
30.000	22.923	51.320	21.302	754.150	1.000	41.926	91.700	31.014	389.645	2592.861
30.100	22.923	51.319	21.443	847.487	1.000	41.652	91.700	33.169	389.476	2609.856
30.200	22.923	51.320	21.590	921.323	1.000	40.589	91.700	34.457	389.369	2625.914
30.300	22.923	51.320	21.736	924.544	1.000	37.636	91.700	34.902	389.325	2643.149
30.400	22.923	51.319	21.878	937.000	1.000	36.385	91.700	33.402	389.425	2655.397
30.500	22.923	51.324	22.019	892.226	1.000	36.203	91.700	29.617	389.698	2666.326
30.600	22.925	51.334	22.123	741.907	1.000	36.200	91.700	25.823	389.985	2680.872
30.700	22.925	51.337	22.178	577.109	1.000	36.052	91.700	23.408	390.172	2690.363
30.800	22.925	51.339	22.257	517.873	1.000	35.293	91.700	21.665	390.310	2699.775
30.900	22.925	51.339	22.313	486.828	1.000	33.445	91.700	20.087	390.429	2706.345
31.000	22.923	51.339	22.362	431.563	1.000	32.491	91.700	18.293	390.563	2712.889
31.100	22.925	51.341	22.413	341.844	1.000	31.559	91.700	16.568	390.694	2718.944
31.200	22.925	51.340	22.459	289.294	1.000	31.104	91.700	15.034	390.810	2723.953
31.300	22.927	51.346	22.465	267.528	1.000	28.774	91.700	14.025	390.893	2726.475
31.400	22.927	51.352	22.509	204.570	1.000	27.555	91.700	12.863	390.983	2730.404
31.500	22.927	51.355	22.517	134.431	1.000	26.137	91.700	11.175	391.123	2731.474
31.600	22.928	51.355	22.517	91.786	1.000	25.506	91.700	9.546	391.259	2731.995
31.700	22.928	51.355	22.517	68.564	1.000	24.114	91.700	7.919	391.384	2731.010
31.800	22.928	51.356	22.499	-14.704	1.000	23.655	91.700	6.279	391.513	2730.010
31.900	22.928	51.356	22.471	-85.476	1.000	22.561	91.700	4.581	391.649	2727.030
32.000	22.928	51.355	22.450	-119.324	1.000	19.335	91.700	3.026	391.774	2721.560
32.100	22.927	51.361	22.406	-136.129	1.000	19.127	91.700	1.935	391.863	2712.596
32.200	22.929	51.368	22.357	-208.554	1.000	19.297	91.700	0.410	391.985	2703.675
32.300	22.930	51.371	22.307	-275.189	1.000	19.619	91.700	-1.726	392.154	2708.408
32.400	22.930	51.374	22.258	-355.316	1.000	19.892	91.700	-2.900	392.252	2699.770
32.500	22.930	51.374	22.168	-379.376	1.000	21.136	91.700	-4.085	392.353	2690.108
32.600	22.930	51.375	22.070	-473.397	1.000	21.902	91.700	-4.812	392.425	2684.180
32.700	22.930	51.375	22.015	-497.954	1.000	23.310	91.700	-3.856	392.361	2677.572
32.800	22.930	51.375	21.944	-416.464	1.000	25.624	91.700	-1.927	392.222	2671.567
32.900	22.930	51.380	21.887	-337.011	1.000	27.284	91.700	0.149	392.068	2669.097
33.000	22.932	51.386	21.864	-286.557	1.000	27.350	91.700	1.598	391.958	2663.165
33.100	22.932	51.388	21.837	-220.516	1.000	27.350	91.700	1.914	391.934	2656.079
33.200	22.931	51.388	21.815	-191.629	1.000	27.202	91.700	1.730	391.949	2651.554
33.300	22.932	51.388	21.788	-199.578	1.000	26.904	91.700	1.574	391.960	2648.042
33.400	22.932	51.388	21.744	-235.110	1.000	26.579	91.700	1.532	391.969	2643.060
33.500	22.931	51.388	21.718	-232.605	1.000	26.745	91.700	1.361	391.989	2638.635
33.600	22.933	51.388	21.674	-210.879	1.000	26.750	91.700	1.244	392.000	2633.635
33.700	22.933	51.390	21.641	-219.043	1.000	26.898	91.700	1.237	392.000	2630.043
33.800	22.935	51.395	21.597	-245.830	1.000	26.900	91.700	1.328	391.996	2626.550
33.900	22.936	51.398	21.572	-235.378	1.000	26.752	91.700	1.379	391.994	2621.560
34.000	22.935	51.398	21.527	-207.026	1.000	26.579	91.700	1.267	392.004	2617.116
34.100	22.936	51.398	21.495	-221.809	1.000	25.513	91.700	1.133	392.019	2613.050
34.200	22.936	51.400	21.451	-246.456	1.000	25.182	91.700	0.712	392.048	2607.123
34.300	22.936	51.400	21.401	-257.798	1.000	25.175	91.700	0.280	392.079	2601.618
34.400	22.936	51.400	21.378	-251.930	1.000	25.348	91.700	0.251	392.086	2597.551
34.500	22.938	51.403	21.332	-261.218	1.000	25.350	91.700	0.381	392.080	2593.061
34.600	22.937	51.409	21.284	-281.918	1.000	25.350	91.700	0.429	392.080	2587.574
34.700	22.937	51.413	21.254	-266.934	1.000	25.180	91.700	0.462	392.080	2581.668
34.800	22.938	51.415	21.208	-240.733	1.000	25.175	91.700	0.373	392.089	2576.094
34.900	22.937	51.415	21.160	-255.468	1.000	25.027	91.700	0.203	392.104	2571.560
35.000	22.937	51.414	21.109	-292.722	1.000	24.416	91.700	-0.103	392.132	2566.625
35.100	22.938	51.414	21.062	-297.748	1.000	24.400	91.700	-0.615	392.173	2559.529
35.200	22.940	51.415	21.013	-298.676	1.000	24.400	91.700	-0.646	392.181	2556.509
35.300	22.937	51.416	20.965	-298.953	1.000	24.400	91.700	-0.465	392.170	2550.140
35.400	22.940	51.423	20.916	-312.428	1.000	24.400	91.700	-0.547	392.174	2543.572
35.500	22.942	51.428	20.869	-310.579	1.000	24.400	91.700	-0.508	392.176	2536.579
35.600	22.942	51.430	20.820	-288.143	1.000	24.400	91.700	-0.590	392.183	2532.017
35.700	22.942	51.429	20.794	-287.972	1.000	24.400	91.700	-0.742	392.200	2525.532
35.800	22.943	51.429	20.725	-325.367	1.000	24.400	91.700	-0.679	392.200	2522.083
35.900	22.943	51.430	20.674	-317.136	1.000	24.400	91.700	-0.730	392.200	2515.532
36.000	22.943	51.430	20.648	-299.674	1.000	24.253	91.700	-0.744	392.200	2508.647
36.100	22.943	51.432	20.580	-291.175	1.000	23.810	91.700	-0.713	392.204	2503.607
36.200	22.945	51.438	20.551	-329.199	1.000	23.800	91.700	-1.065	392.237	2495.038
36.300	22.944	51.440	20.484	-329.191	1.000	22.556	91.700	-1.690	392.288	2489.526
36.400	22.946	51.442	20.426	-344.895	1.000	21.159	91.700	-2.638	392.364	2481.550
36.500	22.945	51.441	20.361	-355.701	1.000	16.704	91.700	-4.503	392.506	2472.114
36.600	22.946	51.442	20.268	-476.766	1.000	11.316	91.700	-6.166	392.636	2459.158
36.700	22.944	51.441	20.169	-571.453	1.000	7.005	91.700	-9.196	392.867	2441.436
36.800	22.945	51.442	20.016	-717.270	1.000	2.723	91.700	-15.974	393.383	2414.646
36.900	22.946	51.442	19.774	-1037.822	1.000	1.184	91.700	-24.251	394.027	2381.254
37.000	22.948	51.447	19.471	-1597.517	1.000	0.007	91.700	-29.450	394.444	2363.112
37.100	22.950	51.454	19.133	-2085.020	1.000	0.000	91.700	-30.156	394.523	2325.508
37.200	22.949	51.455	18.794	-2270.935	1.000	0.000	91.700	-29.840	394.520	2288.737
37.300	22.950	51.457	18.456	-2265.319	1.000	0.830	91.700	-29.029	394.476	2246.523
37.400	22.950	51.457	18.118	-2233.596	1.000	4.963	91.700	-28.218	394.432	2204.861
37.500	22.950	51.456	17.791	-2119.217	1.000	6.714	91.700	-27.331	394.383	2168.232
37.600	22.951	51.456	17.492	-1834.957	1.000	7.346	91.700	-26.592	394.341	2130.722
37.700	22.950	51.458	17.194	-1698.724	1.000	7.350	91.700	-26.237	394.321	2093.389
37.800	22.952	51.464	16.914	-1695.975	1.000	7.350	91.700	-25.792	394.297	2062.319
37.900	22.953	51.467	16.644	-1738.287	1.000	7.499	91.700	-25.306	394.267	2031.685
38.000	22.955	51.469	16.393	-1747.453	1.000	7.640	91.700	-24.858	394.246	2000.308
38.100	22.955	51.469	16.120	-1738.614	1.000	8.420	91.700	-24.448	394.231	1966.207
38.200	22.955	51.469	15.852	-1740.067	1.000	11.222	91.700	-23.257	394.149	1935.306
38.300	22.956	51.470	15.617	-1643.250	1.000	14.134	91.700	-19.589	393.878	1917.253
38.400	22.956	51.471	15.435	-1424.950	1.000	15.589	91.700	-14.161	393.472	1899.633
38.500	22.956	51.471	15.312	-1094.900	1.000	16.519	91.700	-10.578	393.197	1873.682
38.600	22.957	51.474	15.184	-862.126	1.000	17.888	91.700	-9.170	393.083	1855.165
38.700	22.960	51.477	15.082	-846.747	1.000	19.613	91.700	-7.454	392.947	1847.057
38.800	22.962	51.478	15.003	-727.494	1.000	21.260	91.700	-5.158	392.770	1839.191
38.900	22.961	51.478	14.952	-478.008	1.000	23.135	91.700	-2.863	392.593	1827.746
39.000	22.962	51.478	14.903	-354.165	1.000	24.085	91.700	-0.975	392.445	1819.141
39.100	22.961	51.478	14.884	-320.343	1.000	24.571	91.700	-0.161	392.373	1815.530
39.200	22.960	51.478	14.852	-274.293	1.000	24.575	91.700	0.333	392.331	1810.130
39.300	22.962	51.479	14.832	-244.923	1.000	24.575	91.700	0.429	392.320	1803.561
39.400	22.963	51.479	14.803	-229.583	1.000	24.575	91.700	0.380	392.316	1801.020
39.500	22.965	51.482	14.758	-240.762	1.000	24.575	91.700	0.408	392.310	1795.048
39.600	22.964	51.483	14.732	-258.921	1.000	25.018	91.700	0.402	392.310	1791.060
39.700	22.967	51.484	14.686	-254.246	1.000	26.264	91.700	0.510	392.301	1789.017
39.800	22.965	51.482	14.660	-237.607	1.000	26.104	91.700	0.818	392.272	1784.601
39.900	22.964	51.483	14.638	-212.246	1.000	25.976	91.700	1.074	392.249	1779.541
40.000	22.966	51.482	14.607	-187.509	1.000	25.975	91.700	1.062	392.245	1776.027
40.100	22.967	51.482	14.566	-204.767	1.000	25.975	91.700	1.049	392.242	1773.070
40.200	22.969	51.485	14.558	-223.935	1.000	25.975	91.700	1.037	392.243	1769.034
40.300	22.971	51.486	14.513	-211.964	1.000	26.267	91.700	1.092	392.246	1765.102
40.400	22.974	51.485	14.492	-207.049	1.000	27.192	91.700	1.360	392.222	1763.513
40.500	22.972	51.485	14.463	-193.656	1.000	27.349	91.700	1.720	392.191	1762.014
40.600	22.971	51.485	14.442	-154.536	1.000	28.253	91.700	2.007	392.171	1762.976
40.700	22.972	51.486	14.417	-147.588	1.000	29.983	91.700	3.033	392.094	1765.971
40.800	22.972	51.486	14.417	-111.227	1.000	30.900	91.700	4.336	391.992	1757.733
40.900	22.973	51.485	14.418	-13.962	1.000	31.687	91.700	4.421	391.983	1752.584
41.000	22.975	51.485	14.417	-34.358	1.000	32.453	91.700	4.360	391.982	1754.928
41.100	22.975	51.484	14.422	-28.335	1.000	32.797	91.700	5.011	391.929	1755.990
41.200	22.976	51.484	14.464	42.553	1.000	32.948	91.700	5.640	391.881	1755.505
41.300	22.976	51.484	14.466	47.713	1.000	33.866	91.700	5.988	391.852	1756.490
41.400	22.977	51.484	14.469	41.434	1.000	34.469	91.700	6.873	391.781	1761.946
41.500	22.975	51.484	14.516	115.039	1.000	34.647	91.700	8.119	391.685	1763.964
41.600	22.976	51.484	14.530	181.976	1.000	34.796	91.700	9.159	391.605	1767.889
41.700	22.977	51.484	14.580	230.136	1.000	35.561	91.700	10.243	391.520	1773.895
41.800	22.979	51.482	14.632	297.247	1.000	35.723	91.700	11.110	391.452	1778.924
41.900	22.982	51.479	14.715	332.156	1.000	36.195	91.700	11.872	391.390	1786.418
42.000	22.982	51.478	14.778	357.959	1.000	36.373	91.700	12.907	391.309	1795.405
42.100	22.985	51.477	14.861	422.146	1.000	36.496	91.700	13.994	391.221	1803.756
42.200	22.983	51.478	14.923	474.104	1.000	37.285	91.700	14.895	391.142	1812.342
42.300	22.983	51.478	15.022	506.321	1.000	38.511	91.700	15.564	391.085	1822.383
42.400	22.982	51.475	15.121	549.555	1.000	39.574	91.700	17.046	390.961	1835.182
42.500	22.982	51.474	15.228	612.279	1.000	39.748	91.700	19.627	390.759	1852.313
42.600	22.986	51.472	15.365	730.000	1.000	39.604	91.700	22.353	390.546	1866.126
42.700	22.989	51.469	15.521	863.957	1.000	39.017	91.700	24.403	390.383	1883.017
42.800	22.989	51.468	15.670	934.791	1.000	37.602	91.700	25.495	390.288	1898.710
42.900	22.989	51.467	15.853	979.205	1.000	35.804	91.700	25.611	390.269	1915.752
43.000	22.990	51.469	15.998	960.082	1.000	35.142	91.700	24.888	390.315	1931.072
43.100	22.989	51.469	16.107	869.141	1.000	34.359	91.700	23.302	390.417	1947.306
43.200	22.988	51.466	16.239	795.710	1.000	34.350	91.700	21.541	390.538	1962.317
43.300	22.990	51.468	16.339	714.855	1.000	34.471	91.700	20.127	390.640	1975.080
43.400	22.989	51.465	16.432	662.485	1.000	35.251	91.700	18.918	390.730	1986.651
43.500	22.994	51.459	16.518	615.140	1.000	37.104	91.700	18.116	390.793	1999.851
43.600	22.995	51.456	16.581	548.565	1.000	38.064	91.700	18.133	390.788	2011.368
43.700	22.996	51.456	16.678	558.853	1.000	38.075	91.700	18.845	390.729	2024.597
43.800	22.996	51.455	16.776	606.223	1.000	38.371	91.700	19.706	390.664	2036.346
43.900	22.996	51.454	16.875	640.022	1.000	38.669	91.700	20.336	390.612	2048.262
44.000	22.995	51.454	17.017	687.017	1.000	39.143	91.700	20.801	390.572	2061.320
44.100	22.996	51.454	17.116	680.463	1.000	40.375	91.700	21.588	390.510	2076.200
44.200	22.996	51.450	17.218	711.881	1.000	40.548	91.700	23.192	390.385	2091.802
44.300	22.999	51.443	17.368	804.433	1.000	40.673	91.700	25.518	390.207	2108.278
44.400	22.999	51.441	17.522	898.366	1.000	41.317	91.700	27.796	390.025	2126.763
44.500	23.001	51.440	17.674	997.380	1.000	41.325	91.700	29.941	389.851	2145.444
44.600	23.000	51.440	17.866	1037.782	1.000	41.471	91.700	32.030	389.675	2166.875
44.700	23.000	51.441	18.050	1098.563	1.000	41.645	91.700	34.002	389.510	2189.302
44.800	22.999	51.440	18.221	1178.223	1.000	41.650	91.700	35.646	389.376	2211.054
44.900	23.001	51.440	18.451	1229.231	1.000	41.914	91.700	36.877	389.272	2234.547
45.000	23.001	51.439	18.645	1274.020	1.000	41.925	91.700	37.840	389.188	2258.428
45.100	23.005	51.433	18.835	1271.559	1.000	41.925	91.700	38.493	389.129	2282.416
45.200	23.006	51.430	19.034	1283.647	1.000	42.395	91.700	39.541	389.042	2309.696
45.300	23.007	51.429	19.276	1318.415	1.000	42.573	91.700	40.799	388.936	2333.733
45.400	23.007	51.427	19.471	1370.410	1.000	42.842	91.603	41.837	388.840	2360.186
45.500	23.007	51.427	19.679	1383.049	1.000	43.023	91.600	43.130	388.732	2386.180
45.600	23.007	51.429	19.914	1392.413	1.000	42.577	91.600	44.396	388.620	2413.395
45.700	23.006	51.429	20.152	1435.289	1.000	42.102	91.600	44.854	388.566	2443.395
45.800	23.008	51.428	20.349	1455.857	1.000	41.328	91.600	44.297	388.596	2464.418
45.900	23.013	51.422	20.557	1415.759	1.000	41.325	91.600	43.394	388.649	2494.370
46.000	23.013	51.421	20.792	1301.364	1.000	41.325	91.600	42.908	388.673	2513.417
46.100	23.013	51.420	20.984	1302.143	1.000	41.325	91.600	42.567	388.690	2539.684
46.200	23.013	51.420	21.179	1276.582	1.000	41.325	91.600	42.464	388.690	2563.711
46.300	23.013	51.420	21.323	1292.177	1.000	41.325	91.600	41.982	388.721	2585.877
46.400	23.013	51.420	21.519	1211.714	1.000	41.325	91.600	41.369	388.760	2610.695
46.500	23.012	51.420	21.714	1185.752	1.000	41.325	91.600	41.044	388.773	2631.246
46.600	23.014	51.416	21.896	1173.210	1.000	41.325	91.600	40.638	388.794	2654.483
46.700	23.015	51.414	22.055	1177.126	1.000	41.325	91.600	40.116	388.827	2673.759
46.800	23.017	51.411	22.240	1103.904	1.000	41.473	91.600	39.423	388.873	2696.215
46.900	23.016	51.410	22.397	1074.940	1.000	41.328	91.600	38.938	388.899	2715.076
47.000	23.016	51.410	22.582	1073.475	1.000	40.107	91.600	38.389	388.932	2735.475
47.100	23.017	51.412	22.724	1061.465	1.000	35.603	91.600	37.487	389.000	2752.894
47.200	23.017	51.410	22.833	968.973	1.000	30.073	91.600	34.265	389.233	2762.870
47.300	23.015	51.410	22.956	817.788	1.000	30.000	91.600	28.165	389.683	2773.854
47.400	23.017	51.410	23.003	618.810	1.000	30.617	91.600	22.082	390.143	2782.388
47.500	23.020	51.404	23.049	424.454	1.000	31.545	91.600	17.921	390.464	2791.450
