Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.200	20.765	59.967	0.343	490.064	1.000	25.638	39.500	3.246	368.020	65.687
20.300	20.765	59.969	0.628	1029.658	1.000	28.420	39.500	4.639	367.924	86.775
20.400	20.765	59.970	0.916	1491.853	1.000	32.431	39.500	6.706	367.781	129.034
20.500	20.764	59.968	1.319	1910.874	1.000	34.181	39.500	10.005	367.562	183.395
20.600	20.765	59.970	1.802	2511.723	1.000	34.027	39.500	13.070	367.358	219.106
20.700	20.764	59.969	2.295	2946.903	1.000	33.728	39.500	14.756	367.237	259.551
20.800	20.764	59.970	2.781	2956.869	1.000	32.811	39.500	16.234	367.130	320.795
20.900	20.764	59.971	3.230	2831.399	1.000	31.861	39.500	17.588	367.040	371.408
21.000	20.764	59.975	3.633	2792.664	1.000	31.559	39.500	17.900	367.013	414.736
21.100	20.765	59.977	4.022	2639.156	1.000	31.698	39.500	17.722	367.013	460.949
21.200	20.765	59.977	4.371	2370.631	1.000	32.293	39.500	16.957	367.063	503.016
21.300	20.764	59.977	4.677	2098.741	1.000	33.090	39.500	15.943	367.126	542.026
21.400	20.763	59.976	4.928	1857.022	1.000	33.273	39.500	15.373	367.157	580.043
21.500	20.763	59.977	5.173	1697.482	1.000	33.398	39.500	15.456	367.147	612.115
21.600	20.765	59.977	5.419	1629.428	1.000	33.548	39.500	15.500	367.140	643.113
21.700	20.764	59.977	5.665	1580.825	1.000	33.871	39.500	15.615	367.133	673.629
21.800	20.760	59.979	5.868	1523.327	1.000	34.468	39.500	15.866	367.113	702.642
21.900	20.762	59.981	6.101	1465.380	1.000	34.647	39.500	16.019	367.097	730.442
22.000	20.762	59.982	6.305	1450.272	1.000	34.650	39.500	16.264	367.080	759.637
22.100	20.761	59.984	6.539	1444.905	1.000	35.267	39.500	16.659	367.053	785.666
22.200	20.761	59.983	6.780	1419.633	1.000	35.719	39.500	17.026	367.020	815.622
22.300	20.761	59.983	6.987	1413.234	1.000	35.577	39.500	17.850	366.957	843.637
22.400	20.761	59.983	7.222	1449.942	1.000	35.402	39.500	18.733	366.894	872.130
22.500	20.761	59.984	7.455	1483.549	1.000	35.574	39.500	19.311	366.850	899.418
22.600	20.759	59.986	7.703	1484.583	1.000	36.041	39.500	19.832	366.810	928.956
22.700	20.758	59.987	7.953	1477.428	1.000	37.445	39.500	20.771	366.744	959.403
22.800	20.759	59.989	8.161	1516.798	1.000	38.073	39.500	22.238	366.641	990.402
22.900	20.759	59.990	8.433	1570.327	1.000	38.075	39.500	24.410	366.488	1026.374
23.000	20.759	59.990	8.724	1680.337	1.000	38.075	39.500	26.216	366.364	1056.895
23.100	20.761	59.989	9.016	1777.988	1.000	38.668	39.500	27.038	366.304	1090.126
23.200	20.760	59.989	9.307	1806.300	1.000	40.842	39.500	28.276	366.211	1125.870
23.300	20.759	59.990	9.601	1840.517	1.000	40.999	39.500	30.792	366.038	1170.813
23.400	20.758	59.992	9.931	1969.284	1.000	41.921	39.500	34.796	365.758	1211.838
23.500	20.756	59.994	10.309	2168.222	1.000	43.767	39.500	38.619	365.495	1251.338
23.600	20.758	59.996	10.698	2323.852	1.000	43.651	39.500	42.631	365.219	1305.768
23.700	20.757	59.997	11.089	2486.238	1.000	43.177	39.500	47.182	364.892	1352.805
23.800	20.758	59.996	11.513	2660.131	1.000	43.026	39.500	49.914	364.694	1399.293
23.900	20.758	59.996	11.952	2703.581	1.000	42.702	39.500	51.107	364.597	1449.266
24.000	20.758	59.995	12.353	2672.595	1.000	42.401	39.500	51.870	364.537	1502.754
24.100	20.758	59.997	12.786	2637.018	1.000	42.572	39.402	52.537	364.487	1548.579
24.200	20.758	60.002	13.190	2591.952	1.000	42.575	39.400	53.404	364.414	1601.259
24.300	20.758	60.003	13.573	2561.269	1.000	42.843	39.400	54.280	364.338	1647.261
24.400	20.758	60.003	13.967	2556.908	1.000	42.850	39.400	55.166	364.264	1696.253
24.500	20.758	60.004	14.362	2513.356	1.000	42.579	39.400	56.105	364.190	1742.886
24.600	20.757	60.003	14.752	2464.799	1.000	42.401	39.400	56.665	364.140	1789.257
24.700	20.758	60.003	15.108	2441.659	1.000	41.480	39.400	56.643	364.123	1833.275
24.800	20.758	60.005	15.484	2377.735	1.000	40.406	39.400	55.908	364.153	1875.773
24.900	20.758	60.004	15.841	2290.727	1.000	37.639	39.400	53.325	364.304	1911.676
25.000	20.758	60.006	16.110	2175.073	1.000	37.302	39.400	47.592	364.670	1941.829
25.100	20.758	60.009	16.350	1907.597	1.000	37.449	39.400	41.632	365.055	1971.327
25.200	20.758	60.011	16.560	1576.386	1.000	37.127	39.400	37.829	365.304	2002.266
25.300	20.757	60.011	16.757	1323.003	1.000	36.206	39.400	33.871	365.565	2024.864
25.400	20.758	60.012	16.915	1171.053	1.000	33.740	39.400	30.677	365.772	2041.900
25.500	20.757	60.013	17.025	1072.037	1.000	31.116	39.400	27.027	366.014	2057.902
25.600	20.758	60.011	17.157	900.542	1.000	30.305	39.400	22.751	366.307	2069.924
25.700	20.758	60.013	17.233	694.463	1.000	30.449	39.400	18.435	366.598	2078.448
25.800	20.758	60.018	17.283	528.967	1.000	31.245	39.400	15.097	366.825	2089.428
25.900	20.757	60.022	17.332	379.021	1.000	32.939	39.400	13.638	366.930	2097.944
26.000	20.756	60.023	17.380	350.383	1.000	33.546	39.400	13.073	366.966	2103.464
26.100	20.756	60.021	17.394	320.702	1.000	33.550	39.400	12.496	367.006	2109.955
26.200	20.756	60.022	17.431	267.202	1.000	34.345	39.400	12.325	367.020	2115.464
26.300	20.755	60.023	17.481	265.331	1.000	34.474	39.400	12.618	367.007	2121.954
26.400	20.755	60.023	17.528	278.078	1.000	34.947	39.400	13.302	366.964	2129.944
26.500	20.754	60.023	17.577	336.699	1.000	35.267	39.400	14.061	366.917	2133.904
26.600	20.756	60.026	17.658	354.033	1.000	35.126	39.400	14.632	366.880	2142.437
26.700	20.755	60.030	17.720	351.352	1.000	35.274	39.400	15.029	366.857	2149.449
26.800	20.754	60.033	17.771	370.639	1.000	35.275	39.400	15.071	366.850	2154.959
26.900	20.752	60.033	17.821	371.089	1.000	35.275	39.400	14.961	366.853	2163.778
27.000	20.752	60.033	17.869	387.235	1.000	36.033	39.400	14.993	366.854	2169.379
27.100	20.753	60.033	17.950	363.813	1.000	36.819	39.400	15.435	366.824	2178.922
27.200	20.753	60.034	18.013	369.645	1.000	36.825	39.400	16.034	366.784	2187.776
27.300	20.752	60.034	18.063	392.511	1.000	37.123	39.400	16.533	366.747	2194.944
27.400	20.752	60.037	18.146	436.938	1.000	37.447	39.400	17.387	366.690	2203.431
27.500	20.752	60.041	18.210	479.214	1.000	37.574	39.400	18.005	366.650	2214.411
27.600	20.751	60.042	18.292	473.374	1.000	37.575	39.400	18.563	366.607	2220.947
27.700	20.752	60.043	18.388	488.607	1.000	37.575	39.400	18.650	366.600	2231.910
27.800	20.751	60.043	18.451	484.847	1.000	37.575	39.400	18.404	366.613	2238.939
27.900	20.752	60.045	18.533	494.586	1.000	37.746	39.400	18.023	366.637	2249.232
28.000	20.751	60.044	18.597	475.822	1.000	38.797	39.400	18.356	366.613	2259.727
28.100	20.752	60.043	18.679	471.083	1.000	39.915	39.400	19.276	366.550	2268.421
28.200	20.752	60.046	18.776	507.093	1.000	40.074	39.400	20.422	366.467	2282.379
28.300	20.751	60.051	18.872	542.378	1.000	40.397	39.400	21.900	366.370	2293.400
28.400	20.752	60.056	18.971	641.054	1.000	41.317	39.400	23.985	366.227	2306.878
28.500	20.752	60.058	19.068	684.802	1.000	42.241	39.400	26.273	366.067	2324.338
28.600	20.751	60.058	19.200	751.602	1.000	42.101	39.400	29.844	365.820	2342.334
28.700	20.751	60.056	19.382	890.076	1.000	41.481	39.400	33.762	365.554	2361.325
28.800	20.751	60.057	19.541	1045.294	1.000	41.475	39.400	36.217	365.387	2380.322
28.900	20.752	60.058	19.721	1126.684	1.000	41.648	39.400	37.253	365.307	2400.307
29.000	20.751	60.059	19.916	1117.639	1.000	41.774	39.400	38.023	365.244	2423.782
29.100	20.749	60.064	20.112	1126.001	1.000	41.478	39.400	39.441	365.144	2445.288
29.200	20.748	60.068	20.272	1171.519	1.000	41.178	39.400	40.544	365.054	2469.765
29.300	20.749	60.069	20.452	1224.426	1.000	40.283	39.400	41.463	364.977	2490.655
29.400	20.748	60.069	20.647	1213.282	1.000	40.225	39.400	41.030	364.996	2510.301
29.500	20.748	60.070	20.846	1187.178	1.000	40.670	39.400	39.892	365.067	2535.741
29.600	20.748	60.070	21.009	1143.152	1.000	40.675	39.400	39.218	365.107	2553.939
29.700	20.748	60.071	21.187	1143.193	1.000	40.230	39.400	38.655	365.130	2573.797
29.800	20.748	60.072	21.348	1087.241	1.000	38.394	39.400	37.919	365.170	2594.288
29.900	20.746	60.077	21.496	1042.794	1.000	35.754	39.400	36.096	365.286	2610.328
30.000	20.744	60.082	21.641	987.975	1.000	34.812	39.400	31.756	365.559	2620.869
30.100	20.744	60.084	21.752	886.611	1.000	34.479	39.400	26.813	365.879	2635.838
30.200	20.743	60.084	21.848	695.681	1.000	34.945	39.400	23.792	366.090	2647.376
30.300	20.743	60.084	21.913	573.724	1.000	34.804	39.400	21.961	366.216	2656.734
30.400	20.744	60.084	21.964	504.519	1.000	34.800	39.400	20.681	366.300	2665.898
30.500	20.745	60.085	22.045	475.079	1.000	34.652	39.400	19.236	366.396	2671.439
30.600	20.745	60.087	22.109	402.325	1.000	34.798	39.400	17.905	366.483	2680.892
30.700	20.743	60.092	22.127	348.381	1.000	34.948	39.400	17.296	366.530	2685.944
30.800	20.740	60.095	22.192	343.286	1.000	34.802	39.400	16.516	366.586	2692.425
30.900	20.739	60.096	22.224	349.938	1.000	34.652	39.400	15.763	366.640	2696.948
31.000	20.739	60.097	22.255	296.733	1.000	34.353	39.400	15.009	366.690	2702.930
31.100	20.740	60.097	22.304	255.868	1.000	32.967	39.400	14.408	366.729	2705.964
31.200	20.740	60.097	22.353	253.154	1.000	32.950	39.400	13.507	366.790	2710.435
31.300	20.740	60.098	22.370	250.349	1.000	33.098	39.400	12.614	366.850	2712.970
31.400	20.740	60.098	22.403	196.426	1.000	33.273	39.400	11.809	366.903	2717.445
31.500	20.739	60.102	22.420	155.636	1.000	33.275	39.400	11.225	366.943	2718.488
31.600	20.736	60.107	22.419	155.355	1.000	33.102	39.400	10.491	366.993	2720.969
31.700	20.736	60.109	22.451	138.145	1.000	33.100	39.400	9.769	367.040	2722.975
31.800	20.737	60.110	22.466	90.556	1.000	33.100	39.400	9.959	367.033	2725.469
31.900	20.735	60.110	22.467	83.066	1.000	33.100	39.400	10.208	367.017	2727.424
32.000	20.735	60.110	22.467	120.765	1.000	33.100	39.400	10.191	367.020	2728.480
32.100	20.736	60.110	22.500	116.910	1.000	32.804	39.400	9.857	367.040	2731.954
32.200	20.735	60.111	22.517	93.662	1.000	29.122	39.400	9.384	367.073	2730.519
32.300	20.733	60.117	22.518	74.901	1.000	28.606	39.400	8.161	367.156	2732.968
32.400	20.732	60.122	22.517	72.409	1.000	28.600	39.400	7.397	367.206	2730.533
32.500	20.731	60.123	22.515	30.969	1.000	28.127	39.400	6.652	367.260	2731.995
32.600	20.731	60.125	22.516	-23.614	1.000	27.527	39.400	5.790	367.316	2729.010
32.700	20.732	60.124	22.518	-48.581	1.000	26.105	39.400	5.133	367.363	2729.997
32.800	20.732	60.123	22.483	-36.664	1.000	24.904	39.400	4.488	367.410	2726.513
32.900	20.731	60.124	22.466	-71.257	1.000	24.726	39.400	3.557	367.476	2722.515
33.000	20.731	60.124	22.432	-122.841	1.000	24.899	39.400	2.200	367.566	2718.515
33.100	20.729	60.128	22.412	-149.656	1.000	24.900	39.400	0.727	367.663	2701.564
33.200	20.726	60.133	22.378	-166.139	1.000	25.025	39.400	-0.222	367.730	2711.462
33.300	20.726	60.135	22.332	-276.988	1.000	25.822	39.400	-0.370	367.747	2712.496
33.400	20.726	60.136	22.281	-251.074	1.000	26.572	39.400	0.504	367.690	2706.026
33.500	20.726	60.135	22.262	-183.076	1.000	26.426	39.400	0.800	367.673	2701.022
33.600	20.726	60.135	22.230	-174.002	1.000	26.276	39.400	0.799	367.677	2699.009
33.700	20.726	60.136	22.181	-206.208	1.000	25.827	39.400	0.909	367.670	2692.030
33.800	20.725	60.137	22.166	-208.809	1.000	23.809	39.300	0.654	367.693	2690.507
33.900	20.722	60.144	22.122	-196.031	1.000	23.477	39.300	-0.774	367.792	2676.565
34.000	20.719	60.148	22.073	-257.554	1.000	23.475	39.400	-2.491	367.910	2677.993
34.100	20.719	60.150	22.023	-357.062	1.000	22.729	39.400	-2.711	367.930	2671.534
34.200	20.719	60.152	21.972	-323.577	1.000	22.725	39.400	-2.831	367.943	2663.539
34.300	20.719	60.152	21.884	-301.527	1.000	22.252	39.400	-3.389	367.983	2657.531
34.400	20.719	60.152	21.835	-352.049	1.000	22.250	39.400	-3.864	368.020	2650.140
34.500	20.719	60.150	21.773	-386.170	1.000	22.399	39.400	-4.077	368.040	2644.032
34.600	20.719	60.152	21.726	-389.759	1.000	22.400	39.400	-3.989	368.037	2638.032
34.700	20.715	60.158	21.674	-332.749	1.000	22.400	39.400	-3.748	368.027	2629.544
34.800	20.713	60.165	21.626	-364.892	1.000	22.400	39.400	-3.632	368.023	2623.037
34.900	20.712	60.165	21.542	-376.941	1.000	22.400	39.400	-3.661	368.027	2616.645
35.000	20.713	60.165	21.491	-374.033	1.000	22.251	39.400	-3.671	368.030	2608.050
35.100	20.712	60.166	21.434	-329.014	1.000	22.250	39.400	-3.906	368.053	2601.156
35.200	20.712	60.166	21.385	-391.566	1.000	22.399	39.400	-3.909	368.057	2594.539
35.300	20.711	60.165	21.299	-386.030	1.000	22.400	39.400	-3.685	368.048	2589.532
35.400	20.710	60.167	21.285	-372.569	1.000	22.400	39.400	-3.577	368.041	2580.555
35.500	20.708	60.177	21.204	-322.921	1.000	22.400	39.400	-3.469	368.035	2575.034
35.600	20.705	60.183	21.153	-370.574	1.000	22.400	39.400	-3.452	368.033	2567.547
35.700	20.703	60.183	21.092	-370.686	1.000	22.400	39.400	-3.454	368.034	2562.531
35.800	20.705	60.185	21.044	-362.335	1.000	22.400	39.400	-3.133	368.020	2554.552
35.900	20.704	60.184	20.996	-307.007	1.000	22.400	39.400	-3.156	368.023	2547.548
36.000	20.704	60.182	20.948	-347.773	1.000	22.400	39.400	-3.180	368.030	2542.534
36.100	20.703	60.184	20.900	-364.797	1.000	22.077	39.400	-3.361	368.043	2533.563
36.200	20.704	60.185	20.852	-373.359	1.000	18.996	39.400	-3.958	368.083	2529.031
36.300	20.700	60.190	20.754	-346.286	1.000	12.968	39.400	-5.348	368.178	2518.078
36.400	20.694	60.201	20.697	-435.644	1.000	11.858	39.400	-9.364	368.443	2497.648
36.500	20.694	60.203	20.553	-635.223	1.000	10.609	39.400	-15.216	368.830	2482.114
36.600	20.694	60.204	20.358	-899.616	1.000	8.317	39.400	-20.597	369.197	2457.189
36.700	20.693	60.204	20.112	-1142.456	1.000	7.059	39.400	-28.092	369.727	2423.749
36.800	20.693	60.205	19.811	-1490.288	1.000	5.809	39.400	-37.610	370.410	2387.771
36.900	20.694	60.204	19.507	-1878.496	1.000	5.656	39.400	-37.610	370.410	2363.536
37.000	20.694	60.205	19.181	-2000.160	1.000	5.799	39.400	-37.610	370.410	2327.787
37.100	20.687	60.216	18.885	-1932.750	1.000	6.122	39.400	-37.398	370.398	2291.289
37.200	20.681	60.223	18.596	-1878.072	1.000	6.421	39.400	-36.263	370.337	2257.469
37.300	20.681	60.226	18.303	-1911.706	1.000	6.723	39.400	-35.037	370.274	2221.790
37.400	20.681	60.227	18.011	-1866.096	1.000	7.047	39.400	-33.944	370.214	2189.262
37.500	20.679	60.228	17.718	-1854.787	1.000	7.050	39.400	-32.772	370.147	2155.279
37.600	20.681	60.229	17.434	-1779.728	1.000	7.348	39.400	-32.021	370.107	2120.786
37.700	20.681	60.229	17.178	-1794.743	1.000	7.350	39.400	-31.430	370.070	2089.761
37.800	20.681	60.228	16.889	-1817.244	1.000	7.350	39.400	-30.852	370.037	2054.795
37.900	20.680	60.233	16.642	-1780.252	1.000	7.647	39.400	-30.149	370.000	2021.291
38.000	20.673	60.246	16.352	-1804.979	1.000	7.650	39.400	-29.407	369.957	1991.266
38.100	20.671	60.248	16.106	-1738.307	1.000	8.146	39.400	-28.376	369.900	1956.312
38.200	20.671	60.250	15.822	-1725.385	1.000	10.579	39.400	-27.039	369.822	1929.237
38.300	20.670	60.250	15.578	-1705.183	1.000	10.749	39.400	-23.798	369.620	1908.688
38.400	20.671	60.250	15.383	-1469.571	1.000	10.923	39.400	-21.157	369.447	1872.337
38.500	20.669	60.251	15.189	-1389.813	1.000	13.229	39.400	-20.428	369.398	1847.726
38.600	20.669	60.250	14.992	-1402.534	1.000	18.772	39.400	-16.505	369.146	1839.576
38.700	20.663	60.259	14.861	-1137.160	1.000	24.051	39.400	-9.809	368.703	1833.556
38.800	20.658	60.269	14.827	-653.941	1.000	26.873	39.400	-4.678	368.362	1822.110
38.900	20.658	60.273	14.853	-283.343	1.000	27.197	39.400	0.203	368.028	1820.019
39.000	20.657	60.274	14.855	-136.467	1.000	28.116	39.400	1.680	367.917	1815.049
39.100	20.656	60.274	14.854	-126.704	1.000	28.001	39.400	2.601	367.848	1806.586
39.200	20.657	60.275	14.854	-39.834	1.000	27.827	39.400	3.144	367.806	1804.024
39.300	20.658	60.276	14.852	-34.348	1.000	27.998	39.400	2.955	367.814	1803.010
39.400	20.657	60.276	14.854	-89.561	1.000	28.272	39.400	3.121	367.797	1803.000
39.500	20.654	60.277	14.854	-60.409	1.000	28.127	39.400	3.297	367.784	1803.000
39.600	20.649	60.292	14.853	-50.769	1.000	27.833	39.400	3.321	367.776	1800.568
39.700	20.645	60.300	14.855	-56.676	1.000	27.677	39.400	2.871	367.803	1798.026
39.800	20.643	60.301	14.810	-44.525	1.000	27.353	39.400	2.437	367.830	1797.505
39.900	20.643	60.301	14.808	-89.574	1.000	27.078	39.400	2.416	367.830	1797.500
40.000	20.643	60.303	14.806	-111.482	1.000	27.199	39.400	2.372	367.833	1794.038
40.100	20.644	60.302	14.762	-89.487	1.000	27.670	39.400	2.301	367.837	1794.000
40.200	20.645	60.302	14.757	-109.863	1.000	28.738	39.400	2.641	367.814	1795.978
40.300	20.639	60.308	14.760	-77.670	1.000	29.195	39.400	3.306	367.767	1792.539
40.400	20.632	60.321	14.758	-4.488	1.000	29.200	39.400	3.725	367.737	1792.500
40.500	20.629	60.329	14.758	-31.252	1.000	29.200	39.400	4.019	367.717	1793.474
40.600	20.629	60.330	14.758	-33.889	1.000	29.200	39.400	4.520	367.684	1793.994
40.700	20.629	60.332	14.759	23.565	1.000	29.373	39.400	4.671	367.670	1792.517
40.800	20.629	60.330	14.803	1.311	1.000	29.375	39.400	4.707	367.667	1795.960
40.900	20.629	60.332	14.807	14.614	1.000	29.375	39.400	4.908	367.657	1794.518
41.000	20.628	60.330	14.806	58.776	1.000	29.375	39.400	4.946	367.653	1794.994
41.100	20.627	60.334	14.806	18.995	1.000	29.375	39.400	4.863	367.657	1797.964
41.200	20.621	60.349	14.806	8.323	1.000	29.522	39.400	4.963	367.644	1797.510
41.300	20.616	60.358	14.807	31.763	1.000	29.673	39.400	5.136	367.630	1798.488
41.400	20.615	60.360	14.847	27.467	1.000	29.675	39.400	5.266	367.624	1801.463
41.500	20.613	60.360	14.852	55.149	1.000	29.675	39.400	5.492	367.607	1801.994
41.600	20.616	60.360	14.853	80.486	1.000	29.848	39.400	5.518	367.600	1802.000
41.700	20.613	60.360	14.855	40.921	1.000	30.165	39.400	5.626	367.590	1805.397
41.800	20.613	60.360	14.899	49.920	1.000	30.298	39.400	6.056	367.564	1808.462
41.900	20.611	60.365	14.904	82.631	1.000	30.917	39.400	6.289	367.547	1807.513
42.000	20.606	60.382	14.905	80.833	1.000	31.690	39.400	6.544	367.527	1811.942
42.100	20.603	60.390	14.947	134.681	1.000	31.700	39.400	7.192	367.484	1814.960
42.200	20.601	60.392	14.996	166.394	1.000	31.552	39.400	7.894	367.437	1817.955
42.300	20.603	60.392	15.002	166.046	1.000	31.377	39.400	8.346	367.407	1820.960
42.400	20.600	60.392	15.048	190.072	1.000	31.252	39.400	8.227	367.410	1824.454
42.500	20.601	60.392	15.093	169.237	1.000	31.375	39.400	7.916	367.427	1827.989
42.600	20.603	60.392	15.101	156.199	1.000	31.699	39.400	8.029	367.417	1831.986
42.700	20.600	60.393	15.143	194.995	1.000	32.472	39.400	8.346	367.400	1836.983
42.800	20.593	60.408	15.148	190.704	1.000	34.791	39.400	8.898	367.361	1840.984
42.900	20.589	60.422	15.192	195.095	1.000	35.722	39.400	9.540	367.314	1846.480
43.000	20.586	60.425	15.239	247.994	1.000	36.049	39.400	10.188	367.275	1852.477
43.100	20.586	60.428	15.290	279.048	1.000	37.893	39.400	11.403	367.191	1860.468
43.200	20.585	60.425	15.381	353.826	1.000	38.672	39.400	12.907	367.089	1867.971
43.300	20.586	60.426	15.435	444.352	1.000	38.675	39.400	15.008	366.946	1879.947
43.400	20.587	60.427	15.568	502.835	1.000	38.824	39.400	17.561	366.773	1891.951
43.500	20.584	60.430	15.675	612.627	1.000	38.999	39.400	19.818	366.612	1903.451
43.600	20.576	60.449	15.771	706.387	1.000	39.747	39.400	21.551	366.492	1918.434
43.700	20.571	60.459	15.914	758.489	1.000	41.467	39.400	23.720	366.344	1936.918
43.800	20.573	60.463	16.062	869.763	1.000	42.396	39.400	27.557	366.080	1958.896
43.900	20.571	60.464	16.250	1019.035	1.000	42.253	39.400	33.081	365.697	1984.437
44.000	20.570	60.464	16.488	1217.562	1.000	42.250	39.400	37.711	365.380	2009.377
44.100	20.571	60.465	16.732	1425.075	1.000	42.399	39.400	40.238	365.205	2035.862
44.200	20.572	60.464	16.977	1524.493	1.000	42.400	39.400	42.925	365.013	2065.357
44.300	20.571	60.464	17.262	1609.630	1.000	42.251	39.400	44.843	364.863	2096.835
44.400	20.566	60.480	17.516	1658.158	1.000	41.927	39.400	46.595	364.728	2127.336
44.500	20.561	60.495	17.801	1660.976	1.000	41.651	39.400	47.596	364.644	2158.830
44.600	20.561	60.502	18.047	1682.766	1.000	41.178	39.400	47.866	364.610	2188.837
44.700	20.558	60.505	18.289	1644.755	1.000	41.175	39.302	47.502	364.616	2218.808
44.800	20.557	60.507	18.536	1641.529	1.000	40.678	39.300	46.847	364.646	2249.327
44.900	20.557	60.506	18.775	1581.761	1.000	40.553	39.300	45.647	364.711	2275.820
45.000	20.559	60.506	19.022	1500.378	1.000	40.401	39.300	44.287	364.793	2303.341
45.100	20.557	60.506	19.222	1437.125	1.000	40.400	39.300	43.456	364.843	2329.839
45.200	20.551	60.527	19.416	1370.703	1.000	40.673	39.300	42.355	364.913	2354.361
45.300	20.545	60.543	19.613	1356.152	1.000	40.998	39.300	41.466	364.963	2380.351
45.400	20.544	60.548	19.807	1270.483	1.000	41.646	39.300	41.122	364.977	2404.868
45.500	20.544	60.548	19.998	1254.299	1.000	42.098	39.300	41.495	364.951	2429.870
45.600	20.544	60.551	20.195	1249.665	1.000	41.926	39.300	42.844	364.847	2452.876
45.700	20.544	60.551	20.391	1327.416	1.000	42.099	39.300	43.851	364.767	2481.854
45.800	20.544	60.549	20.633	1335.348	1.000	41.926	39.300	44.984	364.680	2502.892
45.900	20.544	60.550	20.833	1328.330	1.000	41.925	39.300	45.504	364.637	2528.865
46.000	20.538	60.561	21.028	1335.244	1.000	41.776	39.300	45.385	364.630	2553.878
46.100	20.530	60.585	21.262	1344.695	1.000	41.651	39.300	45.224	364.630	2579.375
46.200	20.527	60.594	21.462	1323.348	1.000	41.650	39.300	45.026	364.637	2602.392
46.300	20.527	60.597	21.656	1263.749	1.000	41.476	39.300	44.485	364.663	2625.390
46.400	20.525	60.597	21.811	1230.653	1.000	40.853	39.300	43.951	364.690	2650.384
46.500	20.526	60.598	22.000	1239.883	1.000	38.685	39.300	43.430	364.716	2670.412
46.600	20.526	60.598	22.192	1201.596	1.000	36.982	39.300	40.955	364.868	2687.426
46.700	20.525	60.600	22.348	1083.588	1.000	36.651	39.300	35.783	365.204	2699.948
46.800	20.521	60.616	22.452	897.578	1.000	36.824	39.300	30.472	365.552	2717.921
46.900	20.517	60.637	22.550	766.779	1.000	36.651	39.300	27.400	365.752	2731.945
47.000	20.515	60.644	22.644	661.787	1.000	34.957	39.300	24.950	365.922	2739.966
47.100	20.512	60.647	22.701	575.061	1.000	34.353	39.300	22.646	366.073	2750.454
47.200	20.514	60.647	22.753	491.609	1.000	34.201	39.300	21.250	366.169	2758.467
47.300	20.512	60.647	22.803	473.035	1.000	32.309	39.300	19.351	366.306	2765.468
47.400	20.514	60.646	22.851	378.061	1.000	31.703	39.300	17.738	366.416	2770.975
47.500	20.514	60.647	22.901	321.634	1.000	32.024	39.300	16.065	366.526	2775.978
47.600	20.510	60.655	22.947	276.005	1.000	32.473	39.300	14.557	366.626	2780.976
