Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.200	35.656	39.343	0.640	1029.639	1.000	23.949	92.300	9.178	392.179	74.461
20.300	35.656	39.343	0.878	1362.437	1.000	24.573	92.300	9.623	392.147	96.915
20.400	35.655	39.343	1.118	1371.643	1.000	24.575	92.300	10.333	392.102	130.376
20.500	35.655	39.346	1.377	1506.156	1.000	27.190	92.300	11.182	392.042	155.400
20.600	35.656	39.348	1.664	1627.895	1.000	29.515	92.300	12.124	391.976	187.867
20.700	35.657	39.347	1.968	1707.649	1.000	30.919	92.300	13.618	391.875	230.330
20.800	35.657	39.346	2.294	1936.966	1.000	30.925	92.300	15.408	391.749	265.945
20.900	35.656	39.347	2.652	2159.498	1.000	30.925	92.300	16.838	391.650	302.841
21.000	35.654	39.347	3.021	2209.338	1.000	30.925	92.300	17.885	391.576	342.321
21.100	35.655	39.347	3.382	2188.501	1.000	30.925	92.300	18.697	391.512	383.287
21.200	35.654	39.347	3.707	2152.155	1.000	30.925	92.300	19.283	391.471	421.326
21.300	35.656	39.349	4.006	2066.044	1.000	30.776	92.300	19.276	391.466	456.208
21.400	35.656	39.350	4.292	1885.019	1.000	30.775	92.300	18.803	391.489	489.238
21.500	35.656	39.349	4.499	1682.516	1.000	30.775	92.300	17.920	391.538	519.849
21.600	35.656	39.349	4.745	1476.180	1.000	31.098	92.300	17.050	391.591	549.838
21.700	35.658	39.349	4.887	1329.553	1.000	31.548	92.300	16.519	391.623	575.860
21.800	35.656	39.349	5.088	1232.573	1.000	32.158	92.300	16.320	391.630	600.791
21.900	35.656	39.349	5.273	1164.310	1.000	33.393	92.300	16.490	391.617	624.870
22.000	35.654	39.349	5.423	1127.217	1.000	35.345	92.300	17.072	391.579	647.854
22.100	35.655	39.351	5.642	1173.641	1.000	36.045	92.300	18.426	391.485	678.258
22.200	35.655	39.354	5.864	1328.438	1.000	37.119	92.300	20.384	391.352	705.344
22.300	35.655	39.353	6.140	1526.086	1.000	38.490	92.300	22.641	391.200	734.262
22.400	35.656	39.353	6.431	1686.654	1.000	38.996	92.300	24.589	391.065	774.692
22.500	35.656	39.354	6.776	1912.887	1.000	39.146	92.300	27.349	390.876	812.362
22.600	35.657	39.353	7.119	2156.341	1.000	39.002	92.300	30.140	390.679	850.982
22.700	35.657	39.354	7.508	2254.908	1.000	39.000	92.300	31.943	390.548	891.184
22.800	35.655	39.353	7.852	2232.913	1.000	39.000	92.300	33.189	390.454	935.216
22.900	35.656	39.353	8.200	2248.102	1.000	38.685	92.300	34.146	390.376	975.271
23.000	35.657	39.355	8.544	2242.159	1.000	38.824	92.300	34.847	390.319	1017.211
23.100	35.658	39.356	8.885	2196.812	1.000	38.999	92.300	35.624	390.256	1061.213
23.200	35.659	39.356	9.224	2164.890	1.000	39.000	92.300	36.518	390.186	1104.170
23.300	35.657	39.355	9.563	2150.354	1.000	39.298	92.300	37.253	390.129	1143.236
23.400	35.658	39.356	9.902	2118.348	1.000	39.152	92.300	37.565	390.098	1182.592
23.500	35.658	39.356	10.233	2090.327	1.000	38.835	92.300	38.028	390.059	1221.820
23.600	35.658	39.356	10.536	2049.976	1.000	38.999	92.300	38.586	390.009	1262.211
23.700	35.657	39.356	10.869	2025.957	1.000	39.149	92.300	39.188	389.959	1302.716
23.800	35.658	39.357	11.174	2015.357	1.000	39.745	92.300	39.800	389.909	1338.226
23.900	35.658	39.358	11.468	1994.416	1.000	40.217	92.300	40.424	389.859	1376.841
24.000	35.658	39.357	11.756	1970.027	1.000	40.672	92.300	41.514	389.778	1416.217
24.100	35.660	39.359	12.094	1984.488	1.000	40.997	92.300	42.963	389.665	1457.115
24.200	35.658	39.357	12.427	2020.990	1.000	41.174	92.300	44.553	389.551	1494.723
24.300	35.658	39.358	12.740	2047.701	1.000	41.323	92.300	46.086	389.441	1533.417
24.400	35.659	39.358	13.069	2065.170	1.000	41.647	92.201	47.606	389.325	1573.612
24.500	35.659	39.359	13.415	2092.249	1.000	41.917	92.200	48.601	389.249	1616.782
24.600	35.660	39.362	13.751	2137.575	1.000	42.395	92.200	50.051	389.143	1656.102
24.700	35.660	39.362	14.094	2161.853	1.000	42.251	92.200	51.756	389.022	1696.658
24.800	35.657	39.362	14.435	2151.109	1.000	42.101	92.200	52.648	388.949	1738.095
24.900	35.658	39.364	14.743	2150.809	1.000	41.926	92.200	53.446	388.880	1777.677
25.000	35.657	39.362	15.084	2110.182	1.000	41.345	92.200	53.770	388.844	1814.719
25.100	35.658	39.362	15.403	2075.818	1.000	40.087	92.200	53.734	388.828	1856.615
25.200	35.659	39.362	15.712	2061.096	1.000	37.517	92.200	52.671	388.882	1889.645
25.300	35.659	39.366	15.968	1925.195	1.000	36.508	92.200	48.433	389.144	1914.783
25.400	35.657	39.366	16.209	1662.957	1.000	34.964	92.200	42.287	389.540	1942.257
25.500	35.660	39.366	16.365	1367.733	1.000	29.573	92.200	38.501	389.787	1969.758
25.600	35.658	39.368	16.505	1117.840	1.000	27.692	92.200	34.961	390.020	1982.882
25.700	35.658	39.368	16.603	954.965	1.000	27.675	92.200	29.079	390.404	1992.908
25.800	35.659	39.367	16.663	656.060	1.000	27.675	92.200	23.381	390.775	2008.326
25.900	35.657	39.366	16.711	393.593	1.000	28.111	92.200	19.859	391.024	2013.342
26.000	35.658	39.367	16.713	319.841	1.000	29.064	92.200	17.711	391.178	2020.912
26.100	35.660	39.368	16.758	221.101	1.000	31.483	92.200	16.474	391.267	2027.811
26.200	35.657	39.370	16.761	193.902	1.000	34.759	92.200	16.114	391.296	2029.481
26.300	35.658	39.371	16.807	214.358	1.000	36.359	92.200	16.378	391.288	2037.914
26.400	35.659	39.371	16.847	178.544	1.000	37.100	92.200	17.926	391.193	2044.281
26.500	35.658	39.371	16.897	266.307	1.000	37.891	92.200	19.139	391.109	2046.972
26.600	35.658	39.372	16.944	325.700	1.000	38.668	92.200	19.575	391.078	2057.403
26.700	35.659	39.372	16.993	352.600	1.000	38.675	92.200	21.141	390.971	2065.915
26.800	35.658	39.373	17.092	477.203	1.000	38.527	92.200	23.008	390.842	2072.926
26.900	35.659	39.374	17.190	501.732	1.000	38.377	92.200	24.121	390.769	2086.848
27.000	35.659	39.378	17.288	533.472	1.000	38.227	92.200	25.516	390.676	2095.410
27.100	35.657	39.380	17.386	598.241	1.000	38.077	92.200	26.286	390.618	2104.893
27.200	35.659	39.380	17.486	612.691	1.000	38.371	92.200	26.834	390.573	2121.304
27.300	35.658	39.380	17.580	648.517	1.000	38.820	92.200	27.769	390.507	2129.896
27.400	35.658	39.381	17.679	658.386	1.000	40.643	92.200	28.476	390.455	2144.739
27.500	35.659	39.380	17.777	673.577	1.000	41.466	92.200	30.661	390.310	2164.286
27.600	35.658	39.382	17.923	758.676	1.000	41.327	92.200	33.080	390.149	2179.304
27.700	35.656	39.380	18.107	942.165	1.000	41.177	92.200	35.503	389.987	2200.257
27.800	35.658	39.386	18.254	1033.599	1.000	41.175	92.200	38.167	389.800	2217.876
27.900	35.658	39.389	18.440	1070.138	1.000	41.644	92.200	39.898	389.674	2237.272
28.000	35.658	39.391	18.645	1127.638	1.000	42.567	92.200	41.209	389.577	2264.266
28.100	35.658	39.391	18.834	1148.956	1.000	43.634	92.200	44.004	389.383	2286.180
28.200	35.658	39.390	19.035	1304.149	1.000	43.946	92.200	47.406	389.145	2316.637
28.300	35.658	39.390	19.265	1389.990	1.000	43.950	92.200	51.862	388.840	2346.163
28.400	35.658	39.390	19.526	1534.952	1.000	43.037	92.200	55.446	388.590	2372.164
28.500	35.657	39.393	19.802	1639.115	1.000	40.581	92.200	56.852	388.476	2404.587
28.600	35.656	39.401	20.057	1642.117	1.000	38.251	92.200	55.500	388.538	2426.750
28.700	35.655	39.407	20.300	1611.797	1.000	35.433	92.200	52.083	388.747	2449.240
28.800	35.656	39.407	20.458	1327.184	1.000	34.819	92.200	46.442	389.107	2466.924
28.900	35.656	39.408	20.602	1050.326	1.000	34.479	92.200	39.483	389.557	2486.251
29.000	35.655	39.408	20.701	813.998	1.000	34.475	92.200	34.357	389.895	2499.843
29.100	35.656	39.408	20.762	723.723	1.000	34.796	92.200	30.537	390.149	2507.400
29.200	35.657	39.408	20.849	553.815	1.000	36.034	92.200	27.558	390.353	2519.842
29.300	35.657	39.408	20.895	444.560	1.000	38.643	92.200	27.035	390.395	2529.880
29.400	35.655	39.417	20.956	469.226	1.000	39.452	92.200	26.795	390.411	2543.110
29.500	35.655	39.427	21.041	498.623	1.000	39.919	92.200	27.698	390.355	2551.392
29.600	35.656	39.430	21.100	496.952	1.000	39.925	92.200	28.802	390.285	2561.377
29.700	35.656	39.431	21.189	540.585	1.000	39.925	92.200	29.682	390.226	2573.353
29.800	35.655	39.431	21.282	587.976	1.000	39.925	92.200	30.494	390.169	2580.718
29.900	35.656	39.432	21.382	641.143	1.000	40.073	92.200	31.271	390.112	2598.275
30.000	35.655	39.431	21.479	611.738	1.000	40.075	92.200	32.377	390.034	2605.720
30.100	35.656	39.435	21.575	648.740	1.000	40.075	92.200	33.051	389.981	2623.419
30.200	35.653	39.446	21.712	670.428	1.000	40.075	92.200	34.205	389.901	2631.896
30.300	35.653	39.455	21.820	753.290	1.000	39.927	92.200	34.851	389.854	2650.261
30.400	35.653	39.458	21.916	715.261	1.000	39.610	92.200	36.152	389.762	2661.155
30.500	35.654	39.458	22.063	761.944	1.000	39.157	92.200	36.232	389.748	2675.288
30.600	35.653	39.458	22.162	753.628	1.000	38.681	92.200	35.786	389.770	2687.839
30.700	35.653	39.457	22.260	772.072	1.000	37.305	92.100	34.494	389.851	2700.957
30.800	35.653	39.458	22.368	673.939	1.000	36.210	92.100	33.514	389.913	2712.392
30.900	35.653	39.459	22.455	626.541	1.000	34.685	92.100	32.018	390.008	2720.810
31.000	35.653	39.469	22.551	560.093	1.000	32.632	92.100	29.723	390.159	2732.460
31.100	35.651	39.484	22.602	510.642	1.000	31.255	92.100	27.490	390.301	2734.991
31.200	35.650	39.490	22.660	395.665	1.000	30.928	92.100	24.815	390.475	2744.896
31.300	35.650	39.491	22.700	301.732	1.000	30.178	92.100	23.041	390.594	2747.988
31.400	35.649	39.492	22.711	286.454	1.000	29.528	92.100	21.401	390.702	2753.977
31.500	35.647	39.491	22.759	245.969	1.000	28.928	92.100	19.818	390.806	2753.503
31.600	35.651	39.492	22.759	158.007	1.000	28.006	92.100	18.018	390.934	2758.466
31.700	35.648	39.493	22.759	95.280	1.000	26.905	92.100	16.948	391.015	2758.002
31.800	35.647	39.506	22.760	105.132	1.000	25.506	92.100	16.077	391.073	2760.986
31.900	35.646	39.518	22.760	50.779	1.000	24.255	92.100	15.232	391.131	2757.515
32.000	35.646	39.524	22.760	-16.675	1.000	23.180	92.100	13.608	391.249	2758.495
32.100	35.645	39.524	22.758	-66.909	1.000	22.876	92.100	12.374	391.335	2754.519
32.200	35.645	39.525	22.713	-48.465	1.000	22.875	92.100	11.246	391.413	2750.519
32.300	35.645	39.524	22.709	-115.379	1.000	23.174	92.100	9.576	391.525	2737.563
32.400	35.645	39.524	22.663	-171.444	1.000	23.324	92.100	6.107	391.751	2731.530
32.500	35.645	39.524	22.570	-338.711	1.000	23.474	92.100	5.099	391.829	2742.941
32.600	35.644	39.531	22.520	-336.587	1.000	23.475	92.100	5.875	391.785	2731.559
32.700	35.640	39.551	22.471	-292.343	1.000	23.475	92.100	6.119	391.770	2727.550
32.800	35.640	39.559	22.423	-307.779	1.000	23.326	92.100	5.913	391.789	2718.050
32.900	35.640	39.562	22.376	-308.750	1.000	23.002	92.100	5.718	391.806	2718.000
33.000	35.638	39.563	22.327	-277.193	1.000	21.938	92.100	5.661	391.816	2704.660
33.100	35.639	39.563	22.276	-332.204	1.000	21.925	92.100	4.553	391.895	2702.014
33.200	35.637	39.563	22.224	-386.510	1.000	22.075	92.100	4.171	391.921	2693.027
33.300	35.640	39.564	22.131	-361.929	1.000	22.249	92.100	4.259	391.916	2691.507
33.400	35.638	39.577	22.080	-343.210	1.000	21.806	92.100	4.598	391.901	2677.679
33.500	35.634	39.595	22.030	-365.680	1.000	21.800	92.100	4.113	391.940	2675.522
33.600	35.634	39.602	21.981	-396.040	1.000	21.481	92.100	3.822	391.964	2663.709
33.700	35.633	39.602	21.931	-362.015	1.000	20.574	92.100	3.119	392.010	2658.631
33.800	35.633	39.603	21.838	-393.926	1.000	20.376	92.100	2.520	392.053	2646.588
33.900	35.631	39.602	21.786	-447.242	1.000	20.696	92.100	2.091	392.085	2639.089
34.000	35.634	39.603	21.691	-476.249	1.000	20.823	92.100	2.291	392.075	2636.532
34.100	35.633	39.604	21.642	-402.781	1.000	21.295	92.100	2.993	392.034	2622.163
34.200	35.632	39.608	21.588	-390.509	1.000	21.915	92.100	3.388	392.014	2621.508
34.300	35.627	39.631	21.498	-418.165	1.000	22.388	92.100	4.296	391.959	2609.802
34.400	35.623	39.642	21.448	-357.964	1.000	23.790	92.100	4.895	391.924	2609.004
34.500	35.621	39.647	21.398	-314.270	1.000	24.894	92.100	6.442	391.823	2601.041
34.600	35.621	39.648	21.393	-243.951	1.000	25.174	92.100	7.516	391.751	2600.003
34.700	35.621	39.648	21.350	-239.934	1.000	25.028	92.100	7.998	391.714	2592.135
34.800	35.621	39.648	21.346	-199.330	1.000	25.025	92.100	7.836	391.719	2587.052
34.900	35.621	39.648	21.299	-200.588	1.000	24.902	92.100	8.014	391.711	2585.521
35.000	35.621	39.659	21.254	-200.732	1.000	24.900	92.100	8.034	391.707	2577.563
35.100	35.615	39.684	21.249	-233.519	1.000	24.900	92.100	7.888	391.717	2579.489
35.200	35.614	39.693	21.202	-219.652	1.000	24.900	92.100	7.959	391.713	2567.047
35.300	35.614	39.696	21.155	-188.088	1.000	24.900	92.100	7.629	391.736	2571.475
35.400	35.615	39.699	21.148	-219.937	1.000	24.578	92.100	7.792	391.724	2561.110
35.500	35.614	39.697	21.104	-231.693	1.000	24.102	92.100	7.164	391.764	2560.005
35.600	35.614	39.698	21.056	-252.452	1.000	22.881	92.100	5.922	391.846	2551.539
35.700	35.614	39.696	21.010	-238.266	1.000	21.805	92.100	4.680	391.928	2543.039
35.800	35.613	39.700	20.960	-323.116	1.000	20.556	92.100	3.643	392.000	2538.025
35.900	35.607	39.720	20.870	-399.639	1.000	19.459	92.100	2.734	392.066	2529.570
36.000	35.605	39.737	20.816	-435.335	1.000	17.934	92.100	1.826	392.132	2525.099
36.100	35.603	39.741	20.720	-485.248	1.000	15.613	92.100	0.729	392.210	2507.099
36.200	35.603	39.743	20.623	-538.467	1.000	14.645	92.100	-1.358	392.351	2500.143
36.300	35.602	39.744	20.485	-668.544	1.000	13.705	92.100	-3.974	392.528	2475.137
36.400	35.603	39.745	20.331	-779.637	1.000	12.009	92.100	-8.935	392.852	2457.595
36.500	35.603	39.745	20.141	-1013.035	1.000	8.918	92.100	-13.500	393.167	2433.139
36.600	35.600	39.751	19.904	-1218.467	1.000	8.428	92.100	-19.546	393.581	2395.723
36.700	35.595	39.773	19.622	-1524.525	1.000	8.575	92.100	-23.751	393.881	2374.564
36.800	35.592	39.785	19.365	-1730.350	1.000	8.749	92.100	-23.413	393.885	2346.171
36.900	35.593	39.787	19.078	-1663.076	1.000	8.899	92.100	-22.331	393.831	2318.168
37.000	35.592	39.789	18.830	-1599.716	1.000	9.074	92.100	-21.320	393.774	2282.217
37.100	35.592	39.790	18.589	-1613.443	1.000	9.995	92.100	-21.077	393.770	2256.650
37.200	35.593	39.790	18.346	-1615.813	1.000	10.745	92.100	-19.531	393.675	2234.141
37.300	35.592	39.790	18.147	-1488.784	1.000	10.750	92.100	-17.124	393.522	2201.711
37.400	35.592	39.791	17.907	-1392.067	1.000	10.921	92.100	-16.526	393.490	2178.007
37.500	35.587	39.807	17.709	-1405.545	1.000	10.607	92.100	-15.939	393.454	2149.599
37.600	35.582	39.826	17.513	-1434.191	1.000	10.451	92.100	-16.192	393.476	2122.763
37.700	35.581	39.832	17.275	-1450.404	1.000	10.450	92.100	-16.120	393.474	2099.183
37.800	35.581	39.834	17.030	-1460.687	1.000	10.450	92.100	-15.709	393.460	2066.709
37.900	35.579	39.834	16.830	-1432.204	1.000	10.749	92.100	-15.450	393.447	2044.092
38.000	35.581	39.834	16.589	-1434.335	1.000	10.924	92.100	-14.828	393.414	2017.692
38.100	35.579	39.834	16.391	-1435.535	1.000	11.521	92.100	-14.364	393.387	1990.698
38.200	35.579	39.838	16.197	-1405.134	1.000	13.235	92.100	-13.394	393.328	1970.673
38.300	35.571	39.857	16.002	-1344.423	1.000	13.424	92.100	-10.636	393.156	1952.137
38.400	35.569	39.870	15.847	-1142.282	1.000	14.020	92.100	-8.563	393.015	1923.222
38.500	35.567	39.873	15.656	-1068.491	1.000	15.266	92.100	-7.960	392.973	1908.113
38.600	35.566	39.874	15.502	-1106.149	1.000	15.275	92.100	-6.064	392.852	1894.604
38.700	35.566	39.874	15.404	-943.294	1.000	15.870	92.100	-4.917	392.777	1869.694
38.800	35.566	39.874	15.256	-893.138	1.000	16.343	92.100	-4.370	392.737	1858.172
38.900	35.568	39.874	15.157	-903.164	1.000	16.970	92.100	-3.131	392.655	1844.108
39.000	35.566	39.874	15.007	-775.842	1.000	18.190	92.100	-1.855	392.574	1828.627
39.100	35.563	39.886	14.910	-737.754	1.000	21.208	92.100	0.376	392.432	1821.707
39.200	35.556	39.905	14.857	-644.933	1.000	23.160	92.100	2.860	392.265	1822.492
39.300	35.555	39.911	14.854	-349.254	1.000	23.646	92.100	5.829	392.053	1809.114
39.400	35.553	39.912	14.808	-183.064	1.000	24.245	92.100	6.856	391.977	1798.585
39.500	35.555	39.913	14.806	-219.349	1.000	24.720	92.100	6.562	391.993	1799.490
39.600	35.556	39.913	14.758	-229.857	1.000	25.022	92.100	6.974	391.961	1796.031
39.700	35.554	39.913	14.755	-203.280	1.000	25.645	92.100	7.410	391.927	1790.548
39.800	35.554	39.915	14.712	-193.268	1.000	25.503	92.100	7.542	391.913	1789.035
39.900	35.549	39.932	14.711	-179.210	1.000	25.352	92.100	7.446	391.917	1785.542
40.000	35.543	39.946	14.704	-181.141	1.000	25.177	92.100	7.491	391.913	1781.047
40.100	35.542	39.949	14.662	-160.991	1.000	25.175	92.100	7.439	391.910	1778.523
40.200	35.542	39.952	14.653	-164.109	1.000	25.348	92.100	7.393	391.916	1776.518
40.300	35.542	39.952	14.612	-199.506	1.000	25.499	92.100	7.407	391.913	1773.033
40.400	35.542	39.952	14.603	-183.100	1.000	25.649	92.100	7.501	391.903	1770.028
40.500	35.542	39.952	14.563	-167.542	1.000	26.093	92.100	7.589	391.893	1767.542
40.600	35.542	39.952	14.553	-173.251	1.000	26.422	92.100	7.773	391.877	1765.024
40.700	35.537	39.960	14.515	-139.847	1.000	27.341	92.100	8.042	391.857	1762.030
40.800	35.531	39.978	14.515	-128.347	1.000	27.994	92.100	8.492	391.830	1762.990
40.900	35.530	39.985	14.506	-146.894	1.000	28.272	92.100	8.856	391.807	1768.446
41.000	35.530	39.987	14.476	-100.384	1.000	28.919	92.100	10.461	391.702	1770.976
41.100	35.529	39.987	14.516	18.466	1.000	29.073	92.100	11.374	391.637	1757.639
41.200	35.531	39.987	14.516	48.579	1.000	29.520	92.100	11.306	391.637	1760.963
41.300	35.529	39.989	14.516	27.826	1.000	30.440	92.100	11.494	391.620	1762.485
41.400	35.528	39.992	14.524	54.970	1.000	31.366	92.100	12.072	391.578	1763.490
41.500	35.522	40.002	14.564	66.671	1.000	32.018	92.100	12.512	391.547	1766.468
41.600	35.518	40.015	14.571	96.574	1.000	32.618	92.100	13.180	391.501	1768.973
41.700	35.517	40.018	14.613	131.010	1.000	32.625	92.100	13.864	391.454	1770.979
41.800	35.516	40.020	14.654	164.169	1.000	32.477	92.100	14.311	391.427	1776.934
41.900	35.517	40.020	14.670	207.483	1.000	32.623	92.100	14.928	391.381	1778.978
42.000	35.517	40.020	14.719	218.631	1.000	33.095	92.100	15.515	391.334	1783.451
42.100	35.517	40.020	14.764	225.584	1.000	33.545	92.100	16.028	391.301	1790.916
42.200	35.514	40.020	14.804	264.314	1.000	33.550	92.100	16.795	391.244	1795.944
42.300	35.511	40.025	14.854	294.604	1.000	34.191	92.100	17.169	391.213	1799.947
42.400	35.505	40.038	14.912	325.741	1.000	34.348	92.100	17.434	391.197	1807.907
42.500	35.503	40.045	14.968	359.816	1.000	34.474	92.100	18.009	391.157	1815.907
42.600	35.501	40.048	15.048	361.897	1.000	35.562	92.100	18.640	391.107	1821.931
42.700	35.501	40.049	15.100	378.757	1.000	36.489	92.100	19.240	391.057	1829.908
42.800	35.502	40.048	15.162	415.602	1.000	37.439	92.100	20.074	390.994	1841.863
42.900	35.501	40.049	15.249	453.413	1.000	38.809	92.100	21.333	390.905	1849.414
43.000	35.500	40.050	15.348	542.156	1.000	39.735	92.100	22.941	390.792	1861.800
43.100	35.496	40.056	15.453	620.584	1.000	40.071	92.100	25.985	390.587	1880.285
43.200	35.490	40.066	15.605	737.993	1.000	40.396	92.100	29.518	390.350	1894.828
43.300	35.489	40.070	15.789	911.369	1.000	40.079	92.100	32.250	390.160	1912.311
43.400	35.488	40.072	15.941	1010.172	1.000	39.605	92.100	33.801	390.048	1934.247
43.500	35.489	40.072	16.135	1086.370	1.000	38.834	92.100	35.600	389.923	1951.306
43.600	35.489	40.071	16.323	1151.043	1.000	37.762	92.100	36.120	389.870	1969.787
43.700	35.489	40.073	16.474	1107.717	1.000	37.898	92.100	35.497	389.896	1992.235
43.800	35.488	40.072	16.663	1029.491	1.000	38.221	92.100	34.606	389.942	2008.799
43.900	35.486	40.076	16.808	998.970	1.000	38.978	92.100	33.893	389.979	2029.409
44.000	35.481	40.085	16.955	958.403	1.000	39.741	92.100	34.015	389.964	2050.249
44.100	35.478	40.094	17.102	991.237	1.000	40.985	92.100	34.826	389.905	2068.281
44.200	35.476	40.094	17.257	1018.298	1.000	41.173	92.100	36.507	389.789	2090.725
44.300	35.475	40.095	17.452	1053.754	1.000	41.002	92.100	39.066	389.610	2114.208
44.400	35.475	40.095	17.649	1164.449	1.000	41.000	92.100	40.553	389.508	2133.267
44.500	35.478	40.095	17.842	1217.131	1.000	41.000	92.100	41.274	389.451	2158.676
44.600	35.473	40.095	18.038	1249.479	1.000	41.173	92.100	42.317	389.372	2180.721
44.700	35.471	40.100	18.234	1259.606	1.000	41.471	92.100	43.586	389.275	2205.184
44.800	35.467	40.111	18.427	1259.679	1.000	41.648	92.100	44.520	389.201	2232.151
44.900	35.465	40.116	18.625	1300.245	1.000	41.921	92.100	45.664	389.115	2254.713
45.000	35.465	40.117	18.858	1339.598	1.000	42.098	92.100	46.577	389.048	2281.722
45.100	35.464	40.119	19.063	1380.086	1.000	42.100	92.100	48.002	388.938	2307.648
45.200	35.465	40.119	19.292	1374.646	1.000	42.248	92.100	49.295	388.837	2333.165
45.300	35.464	40.119	19.501	1388.878	1.000	42.250	92.100	50.638	388.738	2364.579
45.400	35.465	40.118	19.738	1427.208	1.000	42.399	92.100	51.738	388.654	2387.922
45.500	35.464	40.119	19.975	1483.360	1.000	42.700	92.100	52.275	388.610	2418.473
45.600	35.457	40.130	20.183	1496.314	1.000	42.700	92.100	53.795	388.495	2444.451
45.700	35.452	40.139	20.428	1501.499	1.000	42.849	92.100	54.808	388.414	2473.880
45.800	35.452	40.140	20.666	1524.732	1.000	43.024	92.100	55.884	388.335	2505.873
45.900	35.451	40.141	20.909	1561.432	1.000	43.025	92.100	57.333	388.228	2533.364
46.000	35.452	40.141	21.152	1595.222	1.000	43.025	92.100	58.206	388.158	2566.866
46.100	35.451	40.143	21.395	1546.153	1.000	42.701	92.100	58.046	388.153	2586.418
46.200	35.452	40.143	21.635	1525.779	1.000	41.480	92.100	56.955	388.212	2621.343
46.300	35.451	40.145	21.836	1474.810	1.000	37.319	92.100	56.177	388.247	2643.897
46.400	35.446	40.156	22.032	1459.434	1.000	35.582	92.100	50.770	388.577	2659.433
46.500	35.444	40.161	22.217	1214.294	1.000	34.963	92.100	45.468	388.920	2677.129
46.600	35.443	40.161	22.324	929.100	1.000	35.272	92.100	39.787	389.286	2692.340
46.700	35.443	40.163	22.413	741.601	1.000	35.275	92.100	34.736	389.620	2709.579
46.800	35.445	40.163	22.463	647.401	1.000	35.399	92.100	32.107	389.799	2716.964
46.900	35.444	40.163	22.528	544.140	1.000	35.574	92.001	29.830	389.958	2730.927
47.000	35.443	40.165	22.613	476.370	1.000	35.724	92.000	28.359	390.059	2735.974
47.100	35.444	40.163	22.668	466.310	1.000	35.725	92.000	27.440	390.126	2748.437
47.200	35.438	40.168	22.717	426.724	1.000	35.899	92.000	26.919	390.169	2751.484
47.300	35.433	40.180	22.766	381.714	1.000	35.900	92.000	26.026	390.232	2762.435
47.400	35.433	40.184	22.815	360.221	1.000	35.726	92.000	25.512	390.267	2764.981
47.500	35.431	40.184	22.864	380.757	1.000	35.725	92.000	24.579	390.322	2774.429
